Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
351.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
351.60001,0.52194,0.99956,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00002,0.00018,0.00001,0.00001,0.00000
351.70001,0.52191,0.05051,0.02045,0.02176,0.05859,0.01757,0.02032,0.01356,0.01341,0.02035,0.01208,0.02282,0.02563,0.02174,0.03451,0.01374,0.01473,0.01268,0.01748,0.01937,0.04047,0.02869,0.00588,0.04427,0.02341,0.02526,0.04226,0.01942,0.03542,0.02535,0.03116,0.02459,0.01917,0.06438,0.06859,0.02964,0.04074
351.79999,0.52194,0.05026,0.01607,0.07549,0.00155,0.00576,0.03945,0.00287,0.00957,0.00171,0.00678,0.02769,0.00776,0.00525,0.13011,0.00056,0.00628,0.00879,0.01486,0.00138,0.06740,0.01169,0.00071,0.00153,0.11250,0.00044,0.01118,0.01089,0.03825,0.00069,0.00832,0.01751,0.12521,0.15932,0.00710,0.00888,0.00620
351.89999,0.52194,0.72509,0.00156,0.01135,0.00001,0.00000,0.00037,0.00004,0.00001,0.00000,0.00034,0.00065,0.00003,0.00003,0.00044,0.00000,0.00353,0.00061,0.01979,0.00268,0.00008,0.00023,0.00000,0.00005,0.00107,0.00002,0.00004,0.08274,0.00003,0.00000,0.00221,0.05912,0.07710,0.00013,0.00004,0.01061,0.00000
352.00000,0.52194,0.39865,0.01233,0.02798,0.00000,0.00006,0.00245,0.00002,0.00002,0.00000,0.00002,0.00409,0.00057,0.00001,0.07385,0.00000,0.00029,0.01553,0.02189,0.00003,0.00023,0.00062,0.00000,0.00002,0.00367,0.00008,0.00006,0.00133,0.00001,0.00001,0.00070,0.01446,0.42063,0.00025,0.00001,0.00014,0.00001
352.10001,0.52194,0.10008,0.00376,0.54743,0.00004,0.00130,0.00022,0.00005,0.00078,0.00013,0.00044,0.08925,0.00134,0.00016,0.00222,0.00006,0.00347,0.01139,0.01435,0.00063,0.00029,0.00036,0.00006,0.00062,0.00184,0.00067,0.00015,0.00254,0.00012,0.00011,0.00048,0.00193,0.20195,0.00030,0.00006,0.01130,0.00014
352.20001,0.52191,0.02750,0.00168,0.68161,0.00002,0.00008,0.00038,0.00000,0.00028,0.00000,0.00024,0.02163,0.00098,0.00005,0.04170,0.00033,0.00096,0.00415,0.00659,0.00021,0.00012,0.00015,0.00004,0.00008,0.00259,0.00004,0.00005,0.00034,0.00000,0.00030,0.00135,0.00035,0.20580,0.00010,0.00011,0.00014,0.00004
352.29999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.60001,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.70001,0.52191,0.94215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05765,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
352.79999,0.52194,0.01529,0.00000,0.00000,0.00000,0.00000,0.04257,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00000,0.00000,0.93402,0.00001,0.00000,0.00000,0.00549,0.00000,0.00000,0.00000,0.00000,0.00000
352.89999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
353.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.79999,0.52194,0.99992,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000
353.89999,0.52194,0.23392,0.04467,0.10272,0.00347,0.00666,0.00113,0.00004,0.01536,0.00315,0.00041,0.17407,0.01909,0.00002,0.00049,0.00003,0.00013,0.00004,0.01322,0.00015,0.00048,0.00053,0.00063,0.00020,0.00445,0.00005,0.03589,0.00026,0.00120,0.00234,0.00265,0.00084,0.28758,0.04219,0.00083,0.00072,0.00038
354.00000,0.52194,0.09776,0.48334,0.00996,0.00019,0.00005,0.00002,0.00000,0.00026,0.00010,0.00000,0.03878,0.00390,0.00000,0.00001,0.00000,0.00001,0.00005,0.02848,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00874,0.00002,0.00000,0.00034,0.00007,0.00014,0.32719,0.00047,0.00000,0.00005,0.00001
354.10001,0.52194,0.62824,0.07629,0.00699,0.00217,0.00006,0.00010,0.00000,0.00013,0.00055,0.00000,0.00878,0.01351,0.00000,0.00026,0.00000,0.00010,0.00499,0.02157,0.00001,0.00000,0.00001,0.00000,0.00000,0.00043,0.00002,0.16315,0.00002,0.00001,0.01684,0.00002,0.00060,0.05199,0.00032,0.00004,0.00059,0.00221
354.20001,0.52191,0.86169,0.00277,0.01425,0.00006,0.00016,0.00131,0.00017,0.00026,0.00012,0.00001,0.00712,0.00643,0.00000,0.00136,0.00000,0.00047,0.00367,0.00310,0.00003,0.00151,0.00462,0.00001,0.00003,0.00265,0.00003,0.00442,0.00034,0.00029,0.03749,0.00056,0.00078,0.04115,0.00236,0.00060,0.00016,0.00001
354.29999,0.52194,0.10846,0.07357,0.04730,0.00079,0.00053,0.00014,0.00000,0.00015,0.00013,0.00000,0.03045,0.00241,0.00001,0.00171,0.00007,0.00072,0.00064,0.00111,0.00001,0.00003,0.00007,0.00007,0.00003,0.00212,0.00000,0.49934,0.00043,0.00004,0.00622,0.00097,0.00099,0.22046,0.00033,0.00015,0.00025,0.00028
354.39999,0.52194,0.00170,0.99104,0.00007,0.00003,0.00001,0.00000,0.00001,0.00062,0.00001,0.00000,0.00002,0.00003,0.00004,0.00001,0.00001,0.00000,0.00012,0.00036,0.00002,0.00000,0.00000,0.00005,0.00001,0.00001,0.00001,0.00042,0.00001,0.00000,0.00003,0.00000,0.00002,0.00528,0.00001,0.00000,0.00000,0.00007
354.50000,0.52194,0.29937,0.18282,0.00594,0.00009,0.01339,0.00001,0.00001,0.00119,0.00179,0.00003,0.00338,0.00001,0.00031,0.00045,0.00009,0.00014,0.00002,0.00273,0.00065,0.00038,0.00025,0.06023,0.00002,0.00065,0.00013,0.00000,0.00002,0.00000,0.01394,0.00023,0.00012,0.40320,0.00836,0.00002,0.00001,0.00000
354.60001,0.52194,0.97783,0.01231,0.00008,0.00002,0.00139,0.00005,0.00016,0.00005,0.00040,0.00018,0.00007,0.00004,0.00002,0.00084,0.00001,0.00001,0.00005,0.00128,0.00009,0.00020,0.00000,0.00075,0.00127,0.00041,0.00000,0.00001,0.00008,0.00000,0.00006,0.00004,0.00017,0.00207,0.00001,0.00002,0.00001,0.00000
354.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
354.79999,0.52194,0.99932,0.00000,0.00005,0.00000,0.00000,0.00001,0.00003,0.00035,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
354.89999,0.52194,0.99966,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00010
355.00000,0.52194,0.00116,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.00306,0.00008,0.00000,0.00004,0.00000,0.00013,0.00005,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00083,0.00000,0.00083,0.00001,0.00209,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.01515,0.00000,0.97139
355.10001,0.52194,0.53263,0.00001,0.00016,0.02466,0.00112,0.00009,0.00013,0.00754,0.00040,0.00035,0.00035,0.00147,0.00808,0.00919,0.07991,0.00057,0.00001,0.00006,0.00001,0.00023,0.00023,0.00162,0.00011,0.02881,0.00021,0.00025,0.00133,0.00034,0.00099,0.00077,0.00007,0.00459,0.00045,0.02009,0.00003,0.27315
355.20001,0.52191,0.43627,0.00037,0.00075,0.00609,0.02482,0.00351,0.00518,0.09316,0.00085,0.00642,0.00021,0.00006,0.04113,0.00682,0.03680,0.00691,0.00025,0.00083,0.00060,0.00014,0.00134,0.09027,0.00013,0.06346,0.00005,0.01750,0.01519,0.01046,0.00221,0.00004,0.00076,0.03683,0.00022,0.00394,0.00132,0.08510
355.29999,0.52194,0.99986,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
355.39999,0.52194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
355.50000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
355.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
355.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
355.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
355.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
356.00000,0.52194,0.99977,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000
356.10001,0.52194,0.11107,0.05319,0.03956,0.13693,0.02873,0.00333,0.00250,0.03072,0.03127,0.00331,0.06848,0.01088,0.00234,0.00366,0.00486,0.00566,0.00089,0.01616,0.01425,0.00664,0.01848,0.00374,0.00402,0.00952,0.01650,0.01525,0.01797,0.01327,0.03459,0.09767,0.00499,0.03384,0.10936,0.02688,0.00915,0.01035
356.20001,0.52191,0.42912,0.00016,0.00560,0.12136,0.00213,0.00081,0.00195,0.00110,0.27689,0.00001,0.00033,0.00141,0.00004,0.00005,0.00042,0.00126,0.00009,0.00112,0.00127,0.00048,0.00180,0.00026,0.00126,0.03609,0.00085,0.00058,0.00078,0.00404,0.00397,0.03152,0.00023,0.00090,0.06757,0.00381,0.00014,0.00060
356.29999,0.52194,0.21335,0.00022,0.00005,0.00662,0.00339,0.00006,0.00001,0.00115,0.75616,0.00013,0.00026,0.00001,0.00014,0.00001,0.00034,0.00027,0.00002,0.00000,0.00044,0.00001,0.00108,0.00023,0.00034,0.00003,0.00446,0.00003,0.00001,0.00004,0.00043,0.00216,0.00010,0.00001,0.00834,0.00006,0.00002,0.00003
356.39999,0.52194,0.06798,0.00002,0.00057,0.00039,0.00027,0.00003,0.00000,0.00001,0.83776,0.00005,0.00027,0.00001,0.00000,0.00000,0.00012,0.00004,0.00000,0.00000,0.07548,0.00000,0.00010,0.00004,0.01655,0.00005,0.00003,0.00000,0.00004,0.00000,0.00001,0.00009,0.00002,0.00000,0.00008,0.00000,0.00000,0.00000
356.50000,0.52194,0.00035,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00009,0.99512,0.00001,0.00000,0.00000,0.00000,0.00000,0.00034,0.00001,0.00000,0.00000,0.00363,0.00000,0.00004,0.00000,0.00029,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
356.60001,0.52194,0.99623,0.00053,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00034,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00001,0.00074,0.00001,0.00009,0.00000,0.00072,0.00000,0.00002,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000
356.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
356.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
356.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
357.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
357.10001,0.52194,0.99860,0.00002,0.00000,0.00000,0.00001,0.00002,0.00002,0.00001,0.00000,0.00014,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00010,0.00005,0.00000,0.00054,0.00001,0.00000,0.00000,0.00035,0.00000,0.00004,0.00001,0.00002,0.00000
357.20001,0.52191,0.24773,0.00004,0.00001,0.00012,0.00035,0.05304,0.00007,0.00003,0.00008,0.00018,0.00000,0.00000,0.04121,0.00001,0.00001,0.00471,0.00043,0.00165,0.00257,0.00042,0.00070,0.00001,0.00008,0.51275,0.00013,0.00024,0.12508,0.00513,0.00000,0.00000,0.00235,0.00074,0.00003,0.00001,0.00002,0.00006
357.29999,0.52194,0.02988,0.00001,0.00000,0.00207,0.00042,0.01472,0.00002,0.00072,0.00001,0.00004,0.00000,0.00000,0.07910,0.00002,0.00004,0.00047,0.00004,0.00014,0.00009,0.00002,0.00006,0.00014,0.00003,0.29047,0.00002,0.00008,0.55111,0.00620,0.00000,0.00000,0.00009,0.02392,0.00001,0.00001,0.00000,0.00006
357.39999,0.52194,0.03217,0.00000,0.00001,0.00468,0.00100,0.07802,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00437,0.00005,0.00002,0.00008,0.00006,0.00104,0.00001,0.00000,0.00002,0.00002,0.00005,0.64997,0.00000,0.00007,0.21648,0.00031,0.00001,0.00001,0.00018,0.01106,0.00002,0.00003,0.00000,0.00002
357.50000,0.52194,0.16755,0.00001,0.00027,0.07064,0.01030,0.03706,0.00000,0.00050,0.00010,0.00000,0.00026,0.00004,0.09782,0.00141,0.00080,0.00055,0.00023,0.00649,0.00112,0.00069,0.00015,0.00002,0.00020,0.35148,0.00003,0.00540,0.22476,0.00200,0.00054,0.00009,0.00092,0.01339,0.00023,0.00293,0.00002,0.00198
357.60001,0.52194,0.26523,0.00083,0.00097,0.02692,0.00933,0.03859,0.00026,0.01151,0.00413,0.00013,0.00027,0.00022,0.20715,0.00529,0.00272,0.00582,0.00007,0.03519,0.00701,0.00437,0.00041,0.00331,0.00023,0.11197,0.00002,0.00864,0.13231,0.01714,0.00698,0.00005,0.00412,0.03912,0.00056,0.02459,0.00039,0.02417
357.70001,0.52191,0.99946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00018
357.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
357.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
358.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
358.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
358.20001,0.52191,0.99901,0.00000,0.00004,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00054,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
358.29999,0.52194,0.30164,0.00000,0.00000,0.00000,0.00000,0.13286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05672,0.00000,0.00012,0.00000,0.00058,0.01874,0.00000,0.00000,0.47563,0.00000,0.00000,0.00297,0.00731,0.00001,0.00000,0.00317,0.00013,0.00013,0.00000,0.00000,0.00000
358.39999,0.52194,0.00415,0.00000,0.00002,0.00000,0.00000,0.80556,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00232,0.00000,0.00008,0.00001,0.00004,0.00023,0.00000,0.00000,0.18621,0.00000,0.00004,0.00005,0.00020,0.00006,0.00000,0.00000,0.00075,0.00017,0.00004,0.00000,0.00000
358.50000,0.52194,0.99566,0.00005,0.00002,0.00000,0.00002,0.00024,0.00000,0.00003,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00020,0.00000,0.00028,0.00029,0.00012,0.00035,0.00001,0.00001,0.00022,0.00000,0.00001,0.00011,0.00011,0.00210,0.00000,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000
358.60001,0.52194,0.99943,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000
