Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.59447
88274.00000,100.00000,1.55725
88375.00000,100.00000,1.61690
88476.00000,100.00000,1.55396
88577.00000,100.00000,1.57589
88678.00000,100.00000,1.58161
88779.00000,100.00000,1.60419
88880.00000,100.00000,1.58411
88981.00000,100.00000,1.57633
89082.00000,100.00000,1.60326
89183.00000,100.00000,1.53280
89284.00000,100.00000,1.55763
89385.00000,100.00000,1.58238
89486.00000,100.00000,1.60396
89587.00000,100.00000,1.60785
89688.00000,100.00000,1.56040
89789.00000,100.00000,1.53550
89890.00000,100.00000,1.60189
89991.00000,100.00000,1.61711
90092.00000,100.00000,1.57612
90193.00000,100.00000,1.59229
90294.00000,100.00000,1.61161
90395.00000,100.00000,1.55899
90496.00000,100.00000,1.56483
90597.00000,100.00000,1.56168
90698.00000,100.00000,1.55461
90799.00000,100.00000,1.62793
90900.00000,100.00000,1.59608
91001.00000,100.00000,1.63474
91102.00000,100.00000,1.56821
91203.00000,100.00000,1.57122
91304.00000,100.00000,1.59196
91405.00000,100.00000,1.50428
91506.00000,100.00000,1.60310
91607.00000,100.00000,1.64604
91708.00000,100.00000,1.57179
91809.00000,100.00000,1.60705
91910.00000,100.00000,1.56950
92011.00000,100.00000,1.56334
92112.00000,100.00000,1.53688
92213.00000,100.00000,1.56861
92314.00000,100.00000,1.54717
92415.00000,100.00000,1.61494
92516.00000,100.00000,1.57783
92617.00000,100.00000,1.50974
92718.00000,100.00000,1.53192
92819.00000,100.00000,1.58819
92920.00000,100.00000,1.59241
93021.00000,100.00000,1.54948
93122.00000,100.00000,1.54854
93223.00000,100.00000,1.57054
93324.00000,100.00000,1.59256
93425.00000,100.00000,1.60919
93526.00000,100.00000,1.59161
93627.00000,100.00000,1.59190
93728.00000,100.00000,1.56663
93829.00000,100.00000,1.55991
93930.00000,100.00000,1.52517
94031.00000,100.00000,1.56742
94132.00000,100.00000,1.53921
94233.00000,100.00000,1.51919
94334.00000,100.00000,1.52158
94435.00000,100.00000,1.52101
94536.00000,100.00000,1.61920
94637.00000,100.00000,1.56916
94738.00000,100.00000,1.53986
94839.00000,100.00000,1.55464
94940.00000,100.00000,1.48262
95041.00000,100.00000,1.56979
95142.00000,100.00000,1.58468
95243.00000,100.00000,1.58463
95344.00000,100.00000,1.56916
95445.00000,100.00000,1.52188
95546.00000,100.00000,1.63398
95647.00000,100.00000,1.66870
95748.00000,100.00000,1.62574
95849.00000,100.00000,1.61875
95950.00000,100.00000,1.62998
96051.00000,100.00000,1.57633
96152.00000,100.00000,1.61977
96253.00000,100.00000,1.55685
96354.00000,100.00000,1.58117
96455.00000,100.00000,1.65578
96556.00000,100.00000,1.63161
96657.00000,100.00000,1.58569
96758.00000,100.00000,1.56785
96859.00000,100.00000,1.59184
96960.00000,100.00000,1.58448
97061.00000,100.00000,1.60348
97162.00000,100.00000,1.60113
97263.00000,100.00000,1.60145
97364.00000,100.00000,1.59706
97465.00000,100.00000,1.50786
97566.00000,100.00000,1.55126
97667.00000,100.00000,1.60738
97768.00000,100.00000,1.56552
97869.00000,100.00000,1.60340
97970.00000,100.00000,1.57961
98071.00000,100.00000,1.54993
98172.00000,100.00000,1.58538
98273.00000,100.00000,1.57916
98374.00000,100.00000,1.56524
98475.00000,100.00000,1.52044
98576.00000,100.00000,1.55898
98677.00000,100.00000,1.53707
98778.00000,100.00000,1.60040
98879.00000,100.00000,1.56525
98980.00000,100.00000,1.48597
99081.00000,100.00000,1.49832
99182.00000,100.00000,1.56658
99283.00000,100.00000,1.57876
99384.00000,100.00000,1.51366
99485.00000,100.00000,1.54794
99586.00000,100.00000,1.53616
99687.00000,100.00000,1.54240
99788.00000,100.00000,1.54535
99889.00000,100.00000,1.55226
99990.00000,100.00000,1.57326
100091.00000,100.00000,1.61121
100192.00000,100.00000,1.54016
100293.00000,100.00000,1.56221
100394.00000,100.00000,1.57030
100495.00000,100.00000,1.52987
100596.00000,100.00000,1.55112
100697.00000,100.00000,1.53057
100798.00000,100.00000,1.55904
100899.00000,100.00000,1.55604
