Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.95038,0.04962
13.95000,0.48000,0.95190,0.04810
13.97000,0.48000,0.89389,0.10611
13.99000,0.48000,0.94328,0.05672
14.01000,0.48000,0.83185,0.16815
14.03000,0.48000,0.95628,0.04372
14.05000,0.48000,0.78199,0.21801
14.07000,0.48000,0.88966,0.11034
14.09000,0.48000,0.93505,0.06495
14.11000,0.48000,0.88351,0.11649
14.13000,0.48000,0.86993,0.13007
14.15000,0.48000,0.86728,0.13272
14.17000,0.48000,0.94442,0.05558
14.19000,0.48000,0.95159,0.04841
14.21000,0.48000,0.89615,0.10385
14.23000,0.48000,0.89476,0.10524
14.25000,0.48000,0.87879,0.12121
14.27000,0.48000,0.94463,0.05537
14.29000,0.48000,0.85331,0.14669
14.31000,0.48000,0.93135,0.06865
14.33000,0.48000,0.91637,0.08363
14.35000,0.48000,0.94621,0.05379
14.37000,0.48000,0.97904,0.02096
14.39000,0.48000,0.93240,0.06760
14.41000,0.48000,0.98207,0.01793
14.43000,0.48000,0.95830,0.04170
14.45000,0.48000,0.97133,0.02867
14.47000,0.48000,0.95233,0.04767
14.49000,0.48000,0.97523,0.02477
14.51000,0.48000,0.97310,0.02690
14.53000,0.48000,0.97349,0.02651
14.55000,0.48000,0.96387,0.03613
14.57000,0.48000,0.97676,0.02324
14.59000,0.48000,0.98164,0.01836
14.61000,0.48000,0.98976,0.01024
14.63000,0.48000,0.97720,0.02280
14.65000,0.48000,0.98903,0.01097
14.67000,0.48000,0.98534,0.01466
14.69000,0.48000,0.99163,0.00837
14.71000,0.48000,0.98551,0.01449
14.73000,0.48000,0.99191,0.00809
14.75000,0.48000,0.99026,0.00974
14.77000,0.48000,0.98992,0.01008
14.79000,0.48000,0.99174,0.00826
14.81000,0.48000,0.99267,0.00733
14.83000,0.48000,0.98509,0.01491
14.85000,0.48000,0.99112,0.00888
14.87000,0.48000,0.98658,0.01342
14.89000,0.48000,0.98612,0.01388
14.91000,0.48000,0.97921,0.02079
14.93000,0.48000,0.99227,0.00773
14.95000,0.48000,0.98148,0.01852
14.97000,0.48000,0.99076,0.00924
14.99000,0.48000,0.98210,0.01790
15.01000,0.48000,0.99334,0.00666
15.03000,0.48000,0.98287,0.01713
15.05000,0.48000,0.98474,0.01526
15.07000,0.48000,0.96851,0.03149
15.09000,0.48000,0.97310,0.02690
15.11000,0.48000,0.96724,0.03276
15.13000,0.48000,0.94907,0.05093
15.15000,0.48000,0.97980,0.02020
15.17000,0.48000,0.95817,0.04183
15.19000,0.48000,0.93549,0.06451
15.21000,0.48000,0.92543,0.07457
15.23000,0.48000,0.91909,0.08091
15.25000,0.48000,0.95342,0.04658
15.27000,0.48000,0.89247,0.10753
15.29000,0.48000,0.93284,0.06716
15.31000,0.48000,0.86279,0.13721
15.33000,0.48000,0.91754,0.08246
15.35000,0.48000,0.92216,0.07784
15.37000,0.48000,0.87984,0.12016
15.39000,0.48000,0.90763,0.09237
15.41000,0.48000,0.89444,0.10556
15.43000,0.48000,0.86738,0.13262
15.45000,0.48000,0.89141,0.10859
15.47000,0.48000,0.84421,0.15579
15.49000,0.48000,0.91036,0.08964
15.51000,0.48000,0.94592,0.05408
15.53000,0.48000,0.87027,0.12973
15.55000,0.48000,0.89778,0.10222
15.57000,0.48000,0.89730,0.10270
15.59000,0.48000,0.92321,0.07679
15.61000,0.48000,0.95758,0.04242
15.63000,0.48000,0.89127,0.10873
15.65000,0.48000,0.95042,0.04958
15.67000,0.48000,0.92666,0.07334
15.69000,0.48000,0.95190,0.04810
15.71000,0.48000,0.97517,0.02483
15.73000,0.48000,0.94759,0.05241
15.75000,0.48000,0.98037,0.01963
15.77000,0.48000,0.96646,0.03354
15.79000,0.48000,0.96396,0.03604
15.81000,0.48000,0.96733,0.03267
15.83000,0.48000,0.96868,0.03132
15.85000,0.48000,0.98242,0.01758
15.87000,0.48000,0.96968,0.03032
15.89000,0.48000,0.97341,0.02659
15.91000,0.48000,0.96890,0.03110
15.93000,0.48000,0.98298,0.01702
15.95000,0.48000,0.98500,0.01500
15.97000,0.48000,0.97610,0.02390
15.99000,0.48000,0.98728,0.01272
16.01000,0.48000,0.98567,0.01433
16.03000,0.48000,0.98666,0.01334
16.05000,0.48000,0.98284,0.01716
16.07000,0.48000,0.98882,0.01118
16.09000,0.48000,0.98921,0.01079
16.11000,0.48000,0.98815,0.01185
16.13000,0.48000,0.99071,0.00929
16.15000,0.48000,0.98933,0.01067
16.17000,0.48000,0.98108,0.01892
16.19000,0.48000,0.99052,0.00948
16.21000,0.48000,0.98374,0.01626
16.23000,0.48000,0.98698,0.01302
16.25000,0.48000,0.97466,0.02534
16.27000,0.48000,0.98884,0.01116
16.29000,0.48000,0.98442,0.01558
16.31000,0.48000,0.98819,0.01181
16.33000,0.48000,0.97999,0.02001
16.35000,0.48000,0.99140,0.00860
16.37000,0.48000,0.98596,0.01404
16.39000,0.48000,0.98953,0.01047
16.41000,0.48000,0.97974,0.02026
16.43000,0.48000,0.98325,0.01675
16.45000,0.48000,0.98232,0.01768
16.47000,0.48000,0.98284,0.01716
16.49000,0.48000,0.98890,0.01110
16.51000,0.48000,0.97398,0.02602
16.53000,0.48000,0.98132,0.01868
16.55000,0.48000,0.96641,0.03359
16.57000,0.48000,0.97073,0.02927
16.59000,0.48000,0.95377,0.04623
16.61000,0.48000,0.95682,0.04318
16.63000,0.48000,0.94628,0.05372
16.65000,0.48000,0.94224,0.05776
16.67000,0.48000,0.91244,0.08756
16.69000,0.48000,0.94384,0.05616
16.71000,0.48000,0.90622,0.09378
16.73000,0.48000,0.96004,0.03996
16.75000,0.48000,0.86652,0.13348
16.77000,0.48000,0.88927,0.11073
16.79000,0.48000,0.89144,0.10856
16.81000,0.48000,0.92504,0.07496
16.83000,0.48000,0.88400,0.11600
16.85000,0.48000,0.89915,0.10085
16.87000,0.48000,0.82840,0.17160
16.89000,0.48000,0.87886,0.12114
16.91000,0.48000,0.85392,0.14608
16.93000,0.48000,0.84334,0.15666
16.95000,0.48000,0.87961,0.12039
16.97000,0.48000,0.89329,0.10671
16.99000,0.48000,0.89161,0.10839
17.01000,0.48000,0.85424,0.14576
17.03000,0.48000,0.88206,0.11794
17.05000,0.48000,0.86768,0.13232
17.07000,0.48000,0.96273,0.03727
17.09000,0.48000,0.81190,0.18810
17.11000,0.48000,0.94437,0.05563
17.13000,0.48000,0.87696,0.12304
17.15000,0.48000,0.95741,0.04259
17.17000,0.48000,0.95790,0.04210
17.19000,0.48000,0.96001,0.03999
17.21000,0.48000,0.95981,0.04019
17.23000,0.48000,0.97033,0.02967
17.25000,0.48000,0.92013,0.07987
17.27000,0.48000,0.97576,0.02424
17.29000,0.48000,0.93522,0.06478
17.31000,0.48000,0.98862,0.01138
17.33000,0.48000,0.95679,0.04321
17.35000,0.48000,0.97864,0.02136
17.37000,0.48000,0.94092,0.05908
17.39000,0.48000,0.98289,0.01712
17.41000,0.48000,0.96974,0.03026
17.43000,0.48000,0.97854,0.02146
17.45000,0.48000,0.96588,0.03412
17.47000,0.48000,0.98562,0.01438
17.49000,0.48000,0.97552,0.02448
17.51000,0.48000,0.99073,0.00927
17.53000,0.48000,0.98483,0.01517
17.55000,0.48000,0.99364,0.00636
17.57000,0.48000,0.98304,0.01696
17.59000,0.48000,0.99238,0.00762
17.61000,0.48000,0.97691,0.02309
17.63000,0.48000,0.98820,0.01180
17.65000,0.48000,0.98650,0.01350
17.67000,0.48000,0.98962,0.01038
17.69000,0.48000,0.98437,0.01563
17.71000,0.48000,0.98790,0.01210
17.73000,0.48000,0.97453,0.02547
17.75000,0.48000,0.98958,0.01042
17.77000,0.48000,0.98497,0.01503
17.79000,0.48000,0.98683,0.01317
17.81000,0.48000,0.97361,0.02639
17.83000,0.48000,0.98572,0.01428
17.85000,0.48000,0.97925,0.02075
17.87000,0.48000,0.98644,0.01356
17.89000,0.48000,0.97847,0.02153
17.91000,0.48000,0.98930,0.01070
17.93000,0.48000,0.98824,0.01176
17.95000,0.48000,0.98206,0.01794
17.97000,0.48000,0.97852,0.02148
17.99000,0.48000,0.98762,0.01238
18.01000,0.48000,0.99304,0.00696
18.03000,0.48000,0.98169,0.01831
18.05000,0.48000,0.98448,0.01552
18.07000,0.48000,0.96913,0.03087
18.09000,0.48000,0.97574,0.02426
18.11000,0.48000,0.97722,0.02278
18.13000,0.48000,0.97551,0.02449
18.15000,0.48000,0.97766,0.02234
18.17000,0.48000,0.95595,0.04405
18.19000,0.48000,0.92604,0.07396
18.21000,0.48000,0.94654,0.05346
18.23000,0.48000,0.91708,0.08292
18.25000,0.48000,0.97659,0.02341
18.27000,0.48000,0.89529,0.10471
18.29000,0.48000,0.94506,0.05494
18.31000,0.48000,0.87111,0.12889
18.33000,0.48000,0.90913,0.09087
18.35000,0.48000,0.95871,0.04129
18.37000,0.48000,0.90036,0.09964
18.39000,0.48000,0.93591,0.06409
18.41000,0.48000,0.82234,0.17766
18.43000,0.48000,0.89011,0.10989
18.45000,0.48000,0.91637,0.08363
18.47000,0.48000,0.90484,0.09516
18.49000,0.48000,0.90721,0.09279
18.51000,0.48000,0.86872,0.13128
18.53000,0.48000,0.81701,0.18299
18.55000,0.48000,0.85978,0.14022
18.57000,0.48000,0.84958,0.15042
18.59000,0.48000,0.91390,0.08610
18.61000,0.48000,0.93407,0.06593
18.63000,0.48000,0.86433,0.13567
18.65000,0.48000,0.85407,0.14593
18.67000,0.48000,0.88677,0.11323
18.69000,0.48000,0.91575,0.08425
18.71000,0.48000,0.97357,0.02643
18.73000,0.48000,0.87368,0.12632
18.75000,0.48000,0.93669,0.06331
18.77000,0.48000,0.87214,0.12786
18.79000,0.48000,0.93082,0.06918
18.81000,0.48000,0.96440,0.03560
18.83000,0.48000,0.91046,0.08954
18.85000,0.48000,0.95726,0.04274
18.87000,0.48000,0.91284,0.08716
18.89000,0.48000,0.93585,0.06415
18.91000,0.48000,0.96181,0.03819
18.93000,0.48000,0.95279,0.04721
18.95000,0.48000,0.96618,0.03382
18.97000,0.48000,0.96114,0.03886
18.99000,0.48000,0.91974,0.08026
19.01000,0.48000,0.96487,0.03513
19.03000,0.48000,0.93399,0.06601
19.05000,0.48000,0.98598,0.01402
19.07000,0.48000,0.95060,0.04940
19.09000,0.48000,0.98148,0.01852
19.11000,0.48000,0.95076,0.04924
19.13000,0.48000,0.98693,0.01307
19.15000,0.48000,0.98567,0.01433
19.17000,0.48000,0.97841,0.02159
19.19000,0.48000,0.98181,0.01819
19.21000,0.48000,0.99126,0.00874
19.23000,0.48000,0.97541,0.02459
19.25000,0.48000,0.99441,0.00559
19.27000,0.48000,0.98399,0.01601
19.29000,0.48000,0.99231,0.00769
19.31000,0.48000,0.99223,0.00777
19.33000,0.48000,0.99114,0.00886
19.35000,0.48000,0.99198,0.00802
19.37000,0.48000,0.98997,0.01003
19.39000,0.48000,0.99357,0.00643
19.41000,0.48000,0.98532,0.01468
19.43000,0.48000,0.99199,0.00801
19.45000,0.48000,0.98635,0.01366
19.47000,0.48000,0.99266,0.00734
19.49000,0.48000,0.97931,0.02069
19.51000,0.48000,0.99157,0.00843
19.53000,0.48000,0.98446,0.01554
19.55000,0.48000,0.99085,0.00915
19.57000,0.48000,0.98601,0.01399
19.59000,0.48000,0.98550,0.01450
19.61000,0.48000,0.97979,0.02021
19.63000,0.48000,0.98774,0.01226
19.65000,0.48000,0.98062,0.01938
19.67000,0.48000,0.98860,0.01140
19.69000,0.48000,0.98829,0.01171
19.71000,0.48000,0.98539,0.01461
19.73000,0.48000,0.98096,0.01904
19.75000,0.48000,0.98695,0.01305
19.77000,0.48000,0.99189,0.00811
19.79000,0.48000,0.98071,0.01929
19.81000,0.48000,0.98253,0.01747
19.83000,0.48000,0.96470,0.03530
19.85000,0.48000,0.97747,0.02253
19.87000,0.48000,0.97129,0.02871
19.89000,0.48000,0.97305,0.02695
19.91000,0.48000,0.97914,0.02086
19.93000,0.48000,0.96397,0.03603
19.95000,0.48000,0.91620,0.08380
19.97000,0.48000,0.94153,0.05847
19.99000,0.48000,0.89849,0.10151
