Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00252,0.00005,0.99725,0.00019
31.67577,0.06820,0.00549,0.00008,0.99416,0.00027
31.74403,0.06820,0.01822,0.00030,0.98092,0.00055
31.81230,0.06820,0.01540,0.00012,0.98428,0.00019
31.88057,0.06820,0.00383,0.00013,0.99569,0.00034
31.94883,0.06820,0.00225,0.00006,0.99752,0.00016
32.01710,0.06820,0.00636,0.00012,0.99313,0.00039
32.08537,0.06820,0.00283,0.00004,0.99696,0.00017
32.15363,0.06820,0.00893,0.00032,0.98956,0.00119
32.22190,0.06820,0.05122,0.00045,0.94755,0.00078
32.29016,0.06820,0.00283,0.00004,0.99698,0.00015
32.35843,0.06820,0.00581,0.00013,0.99350,0.00056
32.42670,0.06820,0.00596,0.00011,0.99357,0.00036
32.49497,0.06820,0.00648,0.00043,0.99192,0.00117
32.56323,0.06820,0.00552,0.00010,0.99406,0.00032
32.63150,0.06820,0.00633,0.00012,0.99316,0.00038
32.69977,0.06820,0.00544,0.00020,0.99376,0.00060
32.76803,0.06820,0.00334,0.00014,0.99604,0.00047
32.83630,0.06820,0.00558,0.00007,0.99400,0.00036
32.90457,0.06820,0.00790,0.00029,0.99105,0.00075
32.97283,0.06820,0.00720,0.00014,0.99220,0.00046
33.04110,0.06820,0.00522,0.00010,0.99421,0.00047
33.10937,0.06820,0.03471,0.00039,0.96315,0.00175
33.17764,0.06820,0.00190,0.00005,0.99784,0.00021
33.24590,0.06820,0.01247,0.00023,0.98648,0.00082
33.31417,0.06820,0.00346,0.00007,0.99625,0.00021
33.38243,0.06820,0.00791,0.00017,0.99146,0.00045
33.45070,0.06820,0.01406,0.00015,0.98518,0.00061
33.51897,0.06820,0.00481,0.00005,0.99489,0.00025
33.58723,0.06820,0.00407,0.00007,0.99555,0.00031
33.65550,0.06820,0.04333,0.00078,0.95331,0.00258
33.72377,0.06820,0.02237,0.00024,0.97653,0.00086
33.79203,0.06820,0.00447,0.00007,0.99509,0.00036
33.86030,0.06820,0.00532,0.00011,0.99413,0.00045
33.92857,0.06820,0.00414,0.00012,0.99527,0.00046
33.99683,0.06820,0.00274,0.00008,0.99685,0.00034
34.06510,0.06820,0.00451,0.00010,0.99500,0.00039
34.13337,0.06820,0.02491,0.00044,0.97359,0.00106
34.20163,0.06820,0.01932,0.00019,0.97942,0.00107
34.26990,0.06820,0.00492,0.00008,0.99466,0.00033
34.33817,0.06820,0.00775,0.00015,0.99153,0.00057
34.40643,0.06820,0.00416,0.00006,0.99547,0.00031
34.47470,0.06820,0.00627,0.00009,0.99323,0.00041
34.54296,0.06820,0.00392,0.00013,0.99541,0.00054
34.61123,0.06820,0.00560,0.00018,0.99363,0.00058
34.67950,0.06820,0.00525,0.00010,0.99425,0.00040
34.74777,0.06820,0.00265,0.00006,0.99703,0.00026
34.81603,0.06820,0.01245,0.00035,0.98613,0.00107
34.88430,0.06820,0.00349,0.00006,0.99617,0.00028
34.95257,0.06820,0.02021,0.00028,0.97834,0.00117
35.02083,0.06820,0.00747,0.00010,0.99198,0.00045
35.08910,0.06820,0.00997,0.00025,0.98938,0.00041
35.15737,0.06820,0.00261,0.00008,0.99717,0.00013
35.22563,0.06820,0.02439,0.00037,0.97455,0.00069
35.29390,0.06820,0.00540,0.00008,0.99419,0.00033
35.36217,0.06820,0.00149,0.00004,0.99832,0.00015
35.43044,0.06820,0.00472,0.00010,0.99474,0.00044
35.49870,0.06820,0.00132,0.00003,0.99855,0.00011
35.56697,0.06820,0.00318,0.00020,0.99619,0.00043
35.63523,0.06820,0.00570,0.00016,0.99347,0.00067
35.70350,0.06820,0.00137,0.00003,0.99843,0.00017
35.77177,0.06820,0.00372,0.00011,0.99591,0.00026
35.84003,0.06820,0.00123,0.00002,0.99865,0.00010
35.90830,0.06820,0.00467,0.00010,0.99468,0.00055
35.97657,0.06820,0.00422,0.00023,0.99466,0.00088
36.04483,0.06820,0.00324,0.00012,0.99622,0.00042
36.11310,0.06820,0.00139,0.00004,0.99849,0.00007
36.18137,0.06820,0.00402,0.00011,0.99558,0.00029
36.24963,0.06820,0.00554,0.00022,0.99330,0.00093
36.31790,0.06820,0.00268,0.00007,0.99673,0.00052
36.38617,0.06820,0.00415,0.00011,0.99547,0.00027
36.45443,0.06820,0.00177,0.00002,0.99812,0.00010
36.52270,0.06820,0.00440,0.00013,0.99474,0.00073
36.59097,0.06820,0.00210,0.00006,0.99760,0.00023
36.65923,0.06820,0.00320,0.00010,0.99642,0.00029
36.72750,0.06820,0.00189,0.00002,0.99798,0.00010
36.79576,0.06820,0.00232,0.00007,0.99735,0.00025
36.86403,0.06820,0.00508,0.00011,0.99439,0.00043
36.93230,0.06820,0.00521,0.00015,0.99429,0.00035
37.00057,0.06820,0.00292,0.00008,0.99670,0.00030
37.06883,0.06820,0.00167,0.00003,0.99819,0.00010
37.13710,0.06820,0.00218,0.00008,0.99751,0.00023
37.20537,0.06820,0.00181,0.00005,0.99786,0.00029
37.27363,0.06820,0.00712,0.00024,0.99230,0.00035
37.34190,0.06820,0.00104,0.00001,0.99889,0.00006
37.41017,0.06820,0.00332,0.00014,0.99630,0.00024
37.47843,0.06820,0.00222,0.00007,0.99742,0.00030
37.54670,0.06820,0.00713,0.00015,0.99221,0.00050
37.61497,0.06820,0.00087,0.00001,0.99906,0.00006
37.68324,0.06820,0.00359,0.00009,0.99612,0.00021
37.75150,0.06820,0.00132,0.00004,0.99850,0.00015
37.81977,0.06820,0.00822,0.00011,0.99142,0.00025
37.88803,0.06820,0.00061,0.00001,0.99933,0.00005
37.95630,0.06820,0.00400,0.00006,0.99572,0.00022
38.02457,0.06820,0.00171,0.00003,0.99817,0.00009
38.09283,0.06820,0.00665,0.00018,0.99280,0.00038
38.16110,0.06820,0.00211,0.00003,0.99778,0.00008
38.22937,0.06820,0.00411,0.00016,0.99542,0.00031
38.29763,0.06820,0.00474,0.00010,0.99473,0.00042
38.36590,0.06820,0.00259,0.00007,0.99716,0.00018
38.43417,0.06820,0.00182,0.00009,0.99791,0.00017
38.50243,0.06820,0.00420,0.00008,0.99533,0.00039
38.57070,0.06820,0.00638,0.00017,0.99304,0.00041
38.63897,0.06820,0.00298,0.00003,0.99690,0.00009
38.70723,0.06820,0.00533,0.00010,0.99420,0.00037
38.77550,0.06820,0.00248,0.00004,0.99731,0.00017
38.84377,0.06820,0.02064,0.00025,0.97833,0.00078
38.91203,0.06820,0.00227,0.00002,0.99761,0.00010
38.98030,0.06820,0.00653,0.00012,0.99301,0.00034
39.04856,0.06820,0.00239,0.00006,0.99733,0.00022
39.11683,0.06820,0.02440,0.00065,0.97426,0.00069
39.18510,0.06820,0.00195,0.00005,0.99793,0.00007
39.25337,0.06820,0.00515,0.00008,0.99454,0.00023
39.32163,0.06820,0.00255,0.00008,0.99701,0.00036
39.38990,0.06820,0.00192,0.00007,0.99791,0.00010
39.45817,0.06820,0.01134,0.00026,0.98801,0.00039
39.52643,0.06820,0.00147,0.00006,0.99826,0.00020
39.59470,0.06820,0.00989,0.00041,0.98933,0.00037
39.66297,0.06820,0.00405,0.00005,0.99575,0.00015
39.73123,0.06820,0.00198,0.00005,0.99777,0.00020
39.79950,0.06820,0.01907,0.00014,0.98036,0.00043
39.86777,0.06820,0.00122,0.00002,0.99869,0.00006
39.93604,0.06820,0.01312,0.00057,0.98535,0.00096
40.00430,0.06820,0.01049,0.00025,0.98882,0.00044
40.07257,0.06820,0.00247,0.00006,0.99727,0.00020
40.14083,0.06820,0.02458,0.00040,0.97443,0.00058
40.20910,0.06820,0.00183,0.00005,0.99794,0.00018
40.27737,0.06820,0.00692,0.00008,0.99290,0.00010
40.34563,0.06820,0.00406,0.00013,0.99564,0.00017
40.41390,0.06820,0.00218,0.00004,0.99763,0.00014
40.48217,0.06820,0.01060,0.00033,0.98878,0.00029
40.55043,0.06820,0.00278,0.00004,0.99708,0.00010
40.61870,0.06820,0.00326,0.00011,0.99634,0.00029
40.68697,0.06820,0.00572,0.00038,0.99345,0.00045
40.75523,0.06820,0.00186,0.00002,0.99805,0.00007
40.82350,0.06820,0.01048,0.00026,0.98882,0.00045
40.89177,0.06820,0.00465,0.00012,0.99491,0.00031
40.96003,0.06820,0.00243,0.00009,0.99738,0.00010
41.02830,0.06820,0.01645,0.00034,0.98278,0.00043
41.09657,0.06820,0.00212,0.00007,0.99761,0.00020
41.16483,0.06820,0.00579,0.00010,0.99399,0.00013
41.23310,0.06820,0.00379,0.00003,0.99612,0.00006
41.30136,0.06820,0.00126,0.00003,0.99862,0.00010
41.36963,0.06820,0.00639,0.00025,0.99307,0.00029
41.43790,0.06820,0.00581,0.00016,0.99384,0.00020
41.50617,0.06820,0.00540,0.00014,0.99408,0.00038
41.57443,0.06820,0.01939,0.00027,0.97982,0.00052
41.64270,0.06820,0.00147,0.00002,0.99844,0.00007
41.71097,0.06820,0.01078,0.00039,0.98813,0.00070
41.77923,0.06820,0.00239,0.00005,0.99711,0.00045
41.84750,0.06820,0.00333,0.00004,0.99653,0.00010
41.91577,0.06820,0.00316,0.00006,0.99652,0.00026
41.98403,0.06820,0.00287,0.00008,0.99669,0.00036
42.05230,0.06820,0.00198,0.00005,0.99779,0.00017
42.12057,0.06820,0.00297,0.00008,0.99675,0.00021
42.18884,0.06820,0.00099,0.00003,0.99892,0.00007
42.25710,0.06820,0.00121,0.00004,0.99865,0.00010
42.32537,0.06820,0.00309,0.00006,0.99661,0.00024
42.39363,0.06820,0.00248,0.00010,0.99725,0.00016
42.46190,0.06820,0.00076,0.00001,0.99917,0.00006
42.53017,0.06820,0.00186,0.00006,0.99792,0.00016
42.59843,0.06820,0.00124,0.00006,0.99853,0.00017
42.66670,0.06820,0.00284,0.00006,0.99695,0.00015
42.73497,0.06820,0.00083,0.00002,0.99910,0.00005
42.80323,0.06820,0.00331,0.00006,0.99644,0.00019
42.87150,0.06820,0.00217,0.00005,0.99757,0.00021
42.93977,0.06820,0.00127,0.00002,0.99866,0.00005
43.00803,0.06820,0.00168,0.00004,0.99822,0.00006
43.07630,0.06820,0.00163,0.00007,0.99820,0.00010
43.14457,0.06820,0.00156,0.00005,0.99824,0.00015
43.21283,0.06820,0.00248,0.00005,0.99732,0.00015
43.28110,0.06820,0.00659,0.00014,0.99308,0.00019
43.34937,0.06820,0.00181,0.00008,0.99799,0.00012
43.41763,0.06820,0.00180,0.00007,0.99806,0.00007
43.48590,0.06820,0.00111,0.00003,0.99880,0.00006
43.55416,0.06820,0.00365,0.00026,0.99584,0.00026
43.62243,0.06820,0.00269,0.00025,0.99688,0.00018
43.69070,0.06820,0.00276,0.00018,0.99679,0.00027
43.75897,0.06820,0.00559,0.00019,0.99405,0.00017
43.82723,0.06820,0.00117,0.00004,0.99870,0.00009
43.89550,0.06820,0.00661,0.00029,0.99279,0.00031
43.96377,0.06820,0.00412,0.00012,0.99554,0.00022
44.03203,0.06820,0.00227,0.00006,0.99758,0.00009
44.10030,0.06820,0.00806,0.00024,0.99145,0.00026
44.16857,0.06820,0.00134,0.00002,0.99853,0.00011
44.23683,0.06820,0.01145,0.00020,0.98802,0.00032
44.30510,0.06820,0.00308,0.00017,0.99658,0.00017
44.37337,0.06820,0.00904,0.00014,0.99025,0.00057
44.44164,0.06820,0.00546,0.00011,0.99428,0.00014
44.50990,0.06820,0.00211,0.00006,0.99773,0.00010
44.57817,0.06820,0.02007,0.00043,0.97805,0.00145
44.64643,0.06820,0.01507,0.00019,0.98428,0.00046
44.71470,0.06820,0.00282,0.00008,0.99695,0.00015
44.78297,0.06820,0.00773,0.00022,0.99164,0.00042
44.85123,0.06820,0.00229,0.00003,0.99757,0.00011
44.91950,0.06820,0.00346,0.00005,0.99641,0.00008
44.98777,0.06820,0.01929,0.00111,0.97856,0.00103
45.05603,0.06820,0.00129,0.00005,0.99848,0.00017
45.12430,0.06820,0.00406,0.00009,0.99555,0.00029
45.19257,0.06820,0.44400,0.00087,0.54893,0.00619
45.26083,0.06820,0.13508,0.00014,0.86263,0.00215
45.32910,0.06820,0.11658,0.00016,0.88221,0.00106
45.39737,0.06820,0.81242,0.00007,0.18724,0.00026
45.46563,0.06820,0.73390,0.00058,0.26323,0.00229
45.53390,0.06820,0.98517,0.00028,0.01300,0.00155
45.60217,0.06820,0.99430,0.00013,0.00545,0.00013
45.67043,0.06820,0.99531,0.00006,0.00450,0.00013
45.73870,0.06820,0.99929,0.00000,0.00070,0.00001
45.80696,0.06820,0.99937,0.00003,0.00054,0.00006
45.87523,0.06820,0.99937,0.00003,0.00054,0.00006
45.94350,0.06820,0.99937,0.00003,0.00054,0.00006
46.01177,0.06820,0.99937,0.00003,0.00054,0.00006
46.08003,0.06820,0.99937,0.00003,0.00054,0.00006
46.14830,0.06820,0.99937,0.00003,0.00054,0.00006
46.21657,0.06820,0.99937,0.00003,0.00054,0.00006
46.28483,0.06820,0.99937,0.00003,0.00054,0.00006
46.35310,0.06820,0.99937,0.00003,0.00054,0.00006
46.42137,0.06820,0.99937,0.00003,0.00054,0.00006
46.48963,0.06820,0.99937,0.00003,0.00054,0.00006
46.55790,0.06820,0.99937,0.00003,0.00054,0.00006
46.62617,0.06820,0.99937,0.00003,0.00054,0.00006
46.69444,0.06820,0.99937,0.00003,0.00054,0.00006
46.76270,0.06820,0.99937,0.00003,0.00054,0.00006
46.83097,0.06820,0.99937,0.00003,0.00054,0.00006
46.89923,0.06820,0.99937,0.00003,0.00054,0.00006
46.96750,0.06820,0.99937,0.00003,0.00054,0.00006
47.03577,0.06820,0.99937,0.00003,0.00054,0.00006
47.10403,0.06820,0.99937,0.00003,0.00054,0.00006
47.17230,0.06820,0.99937,0.00003,0.00054,0.00006
47.24057,0.06820,0.99937,0.00003,0.00054,0.00006
47.30883,0.06820,0.99937,0.00003,0.00054,0.00006
47.37710,0.06820,0.99937,0.00003,0.00054,0.00006
47.44537,0.06820,0.99937,0.00003,0.00054,0.00006
47.51363,0.06820,0.99937,0.00003,0.00054,0.00006
47.58190,0.06820,0.99937,0.00003,0.00054,0.00006
47.65017,0.06820,0.99937,0.00003,0.00054,0.00006
47.71843,0.06820,0.99937,0.00003,0.00054,0.00006
47.78670,0.06820,0.99937,0.00003,0.00054,0.00006
47.85497,0.06820,0.99937,0.00003,0.00054,0.00006
47.92323,0.06820,0.99937,0.00003,0.00054,0.00006
47.99150,0.06820,0.99937,0.00003,0.00054,0.00006
48.05976,0.06820,0.99937,0.00003,0.00054,0.00006
48.12803,0.06820,0.99937,0.00003,0.00054,0.00006
48.19630,0.06820,0.99937,0.00003,0.00054,0.00006
48.26457,0.06820,0.99937,0.00003,0.00054,0.00006
48.33283,0.06820,0.99937,0.00003,0.00054,0.00006
48.40110,0.06820,0.99937,0.00003,0.00054,0.00006
48.46937,0.06820,0.99937,0.00003,0.00054,0.00006
48.53763,0.06820,0.99937,0.00003,0.00054,0.00006
48.60590,0.06820,0.99937,0.00003,0.00054,0.00006
48.67417,0.06820,0.99937,0.00003,0.00054,0.00006
