Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.04453,0.91547,0.03030,0.00970
116.00735,0.48529,0.04453,0.91547,0.03030,0.00970
116.25735,0.48529,0.04453,0.91547,0.03030,0.00970
116.50735,0.48529,0.04453,0.91547,0.03030,0.00970
116.75735,0.48529,0.04453,0.91547,0.03030,0.00970
117.00735,0.48529,0.04453,0.91547,0.03030,0.00970
117.25735,0.48529,0.04453,0.91547,0.03030,0.00970
117.50735,0.48529,0.04453,0.91547,0.03030,0.00970
117.75735,0.48529,0.04453,0.91547,0.03030,0.00970
118.00735,0.48529,0.04453,0.91547,0.03030,0.00970
118.25735,0.48529,0.04453,0.91547,0.03030,0.00970
118.50735,0.48529,0.04453,0.91547,0.03030,0.00970
118.75735,0.48529,0.04453,0.91547,0.03030,0.00970
119.00735,0.48529,0.04453,0.91547,0.03030,0.00970
119.25735,0.48529,0.04453,0.91547,0.03030,0.00970
119.50735,0.48529,0.04453,0.91547,0.03030,0.00970
119.75735,0.48529,0.04453,0.91547,0.03030,0.00970
120.00735,0.48529,0.04453,0.91547,0.03030,0.00970
120.25735,0.48529,0.04453,0.91547,0.03030,0.00970
120.50735,0.48529,0.04453,0.91547,0.03030,0.00970
120.75735,0.48529,0.04453,0.91547,0.03030,0.00970
121.00735,0.48529,0.04453,0.91547,0.03030,0.00970
