Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
291.89999,0.52194,0.05979,0.01026,0.00490,0.00068,0.00199,0.00501,0.02023,0.01234,0.22046,0.02577,0.00888,0.02969,0.00076,0.01768,0.00764,0.00287,0.00030,0.00040,0.04661,0.21718,0.01054,0.00027,0.13733,0.00095,0.00870,0.00324,0.00156,0.00237,0.01065,0.00070,0.00063,0.00131,0.10578,0.00981,0.01136,0.00139
292.00000,0.52194,0.19389,0.00040,0.00266,0.00030,0.00025,0.02338,0.00954,0.00153,0.07325,0.00936,0.00521,0.02138,0.00050,0.00366,0.00583,0.00108,0.00052,0.00012,0.01073,0.37903,0.03181,0.00004,0.07304,0.00496,0.01015,0.00113,0.00104,0.00177,0.02395,0.00082,0.00055,0.00067,0.09439,0.00628,0.00588,0.00088
292.10001,0.52194,0.36912,0.01341,0.03042,0.00837,0.01086,0.01696,0.00835,0.01341,0.01479,0.01549,0.02943,0.01398,0.00944,0.01610,0.01494,0.00956,0.00985,0.01396,0.00638,0.03100,0.04410,0.00629,0.02167,0.01982,0.02614,0.01524,0.01398,0.02218,0.02140,0.00789,0.01544,0.01962,0.01664,0.02766,0.02702,0.03910
292.20001,0.52191,0.93950,0.00115,0.00268,0.00039,0.00099,0.00176,0.00068,0.00199,0.00214,0.00271,0.00407,0.00072,0.00160,0.00177,0.00206,0.00057,0.00105,0.00042,0.00031,0.00121,0.00057,0.00094,0.00088,0.00122,0.00232,0.00140,0.00178,0.00136,0.00143,0.00194,0.00222,0.00351,0.00195,0.00196,0.00217,0.00656
292.29999,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
292.39999,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
292.50000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
292.60001,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
292.70001,0.52191,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
292.79999,0.52194,0.99988,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001
292.89999,0.52194,0.99669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00321,0.00003,0.00000,0.00000,0.00001,0.00000
293.00000,0.52194,0.96762,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.03183,0.00001,0.00000,0.00000,0.00024,0.00000
293.10001,0.52194,0.02691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.97011,0.00000,0.00000,0.00000,0.00251,0.00000
293.20001,0.52191,0.03002,0.00041,0.00004,0.00001,0.00002,0.00003,0.00179,0.00007,0.00001,0.00041,0.00001,0.00013,0.00008,0.00036,0.00000,0.00315,0.00123,0.00026,0.00037,0.00012,0.00075,0.00005,0.00058,0.00018,0.00014,0.00010,0.00332,0.00001,0.00003,0.00001,0.76243,0.00001,0.00004,0.00000,0.19384,0.00002
293.29999,0.52194,0.14044,0.09524,0.00079,0.00014,0.00138,0.00020,0.00077,0.00269,0.00025,0.00556,0.00006,0.02415,0.00007,0.03264,0.00002,0.00213,0.02506,0.00998,0.00032,0.00380,0.00121,0.00067,0.00559,0.00036,0.00111,0.00786,0.00110,0.00013,0.00109,0.00013,0.27142,0.00028,0.00123,0.00023,0.35909,0.00281
293.39999,0.52194,0.28167,0.00509,0.00102,0.01510,0.01628,0.00225,0.00173,0.01174,0.06327,0.00178,0.00123,0.04620,0.00507,0.00238,0.00556,0.00288,0.00114,0.00099,0.00024,0.00342,0.01699,0.00148,0.01871,0.00045,0.00205,0.12332,0.00148,0.00314,0.00318,0.00363,0.00839,0.00065,0.01608,0.09727,0.19145,0.04267
293.50000,0.52194,0.98779,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00012,0.00034,0.00004,0.00001,0.00078,0.00001,0.00017,0.00012,0.00000,0.00000,0.00000,0.00000,0.00006,0.00006,0.00000,0.00005,0.00000,0.00002,0.00617,0.00000,0.00002,0.00004,0.00001,0.00002,0.00001,0.00001,0.00123,0.00018,0.00271
293.60001,0.52194,0.12220,0.00004,0.00034,0.00348,0.00110,0.00006,0.00022,0.00186,0.00483,0.00010,0.00229,0.00170,0.00016,0.00648,0.00690,0.00004,0.00001,0.00001,0.00006,0.00065,0.00008,0.00017,0.00027,0.00125,0.00019,0.11405,0.00031,0.00036,0.00039,0.00354,0.00004,0.00025,0.01065,0.67422,0.00483,0.03688
293.70001,0.52191,0.51923,0.00001,0.00006,0.00008,0.00005,0.00002,0.00048,0.00004,0.00181,0.00010,0.00019,0.00004,0.00006,0.00438,0.00983,0.00000,0.00000,0.00000,0.00002,0.00206,0.00001,0.00000,0.00006,0.00059,0.00034,0.00109,0.00012,0.00002,0.00001,0.01857,0.00003,0.00005,0.00215,0.42418,0.00066,0.01367
293.79999,0.52194,0.98926,0.00011,0.00020,0.00003,0.00001,0.00007,0.00005,0.00003,0.00025,0.00004,0.00021,0.00001,0.00040,0.00005,0.00011,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00004,0.00003,0.00221,0.00013,0.00014,0.00001,0.00039,0.00002,0.00005,0.00062,0.00282,0.00075,0.00187
293.89999,0.52194,0.99904,0.00002,0.00002,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00002,0.00004,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00003,0.00001,0.00001,0.00001,0.00004,0.00004,0.00005,0.00007,0.00015,0.00028
294.00000,0.52194,0.99972,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00012
294.10001,0.52194,0.99964,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00001,0.00008
294.20001,0.52191,0.99975,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00001,0.00006
294.29999,0.52194,0.99978,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00005
294.39999,0.52194,0.99984,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00004
294.50000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
294.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
294.70001,0.52191,0.99992,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000
294.79999,0.52194,0.98179,0.00003,0.00087,0.00020,0.00028,0.00051,0.00012,0.00155,0.00027,0.00104,0.00051,0.00013,0.00052,0.00073,0.00015,0.00013,0.00005,0.00019,0.00041,0.00116,0.00041,0.00004,0.00106,0.00065,0.00065,0.00048,0.00049,0.00059,0.00006,0.00050,0.00045,0.00035,0.00047,0.00128,0.00138,0.00049
294.89999,0.52194,0.12936,0.00977,0.03514,0.01086,0.01420,0.01628,0.01874,0.01920,0.01768,0.03623,0.03148,0.01186,0.02931,0.03890,0.03151,0.01745,0.01587,0.01232,0.01667,0.04095,0.02941,0.00665,0.03769,0.02908,0.03254,0.00996,0.03517,0.02448,0.00855,0.01478,0.03337,0.01572,0.02602,0.05774,0.05020,0.03487
295.00000,0.52194,0.59802,0.00001,0.00027,0.00000,0.00774,0.00002,0.00030,0.35215,0.00007,0.00703,0.00002,0.00008,0.00203,0.00130,0.00282,0.00020,0.00014,0.00001,0.00002,0.00006,0.00053,0.00559,0.00074,0.00523,0.00036,0.00009,0.00009,0.00010,0.00001,0.00000,0.00200,0.00079,0.00002,0.00018,0.00220,0.00980
295.10001,0.52194,0.37483,0.00001,0.00011,0.00000,0.00126,0.00001,0.00027,0.47614,0.00023,0.03724,0.00001,0.00002,0.02067,0.00241,0.01061,0.00018,0.00189,0.00001,0.00001,0.00010,0.00034,0.00747,0.00136,0.03142,0.00172,0.00005,0.00021,0.00027,0.00000,0.00000,0.00364,0.00047,0.00002,0.00020,0.00159,0.02522
295.20001,0.52191,0.01394,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.91093,0.00001,0.01637,0.00000,0.00000,0.00092,0.00000,0.00831,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00951,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.03965
295.29999,0.52194,0.00082,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.98668,0.00001,0.00655,0.00000,0.00000,0.00009,0.00000,0.00066,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00358,0.00002,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00007,0.00000,0.00018,0.00033
295.39999,0.52194,0.22410,0.00018,0.00000,0.00000,0.00015,0.00000,0.00003,0.67201,0.00000,0.02723,0.00000,0.00000,0.00076,0.00002,0.00042,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.07277,0.00000,0.00023,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00003,0.00000,0.00020,0.00172
295.50000,0.52194,0.99913,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00051,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00003
295.60001,0.52194,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008
295.70001,0.52191,0.99979,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00005,0.00004,0.00001,0.00002
295.79999,0.52194,0.98936,0.00002,0.00053,0.00014,0.00006,0.00013,0.00002,0.00025,0.00004,0.00006,0.00049,0.00007,0.00003,0.00058,0.00002,0.00001,0.00000,0.00006,0.00002,0.00045,0.00020,0.00000,0.00006,0.00030,0.00008,0.00120,0.00015,0.00058,0.00009,0.00016,0.00012,0.00097,0.00066,0.00179,0.00101,0.00029
295.89999,0.52194,0.88939,0.00034,0.00466,0.00137,0.00089,0.00495,0.00042,0.00218,0.00295,0.00165,0.00593,0.00059,0.00043,0.00516,0.00073,0.00061,0.00012,0.00055,0.00280,0.01068,0.00261,0.00013,0.00480,0.00412,0.00130,0.00257,0.00109,0.00912,0.00090,0.00433,0.00141,0.00314,0.01795,0.00578,0.00336,0.00100
296.00000,0.52194,0.13841,0.00206,0.01160,0.00207,0.00174,0.01685,0.02692,0.00338,0.01181,0.03762,0.00185,0.00213,0.04959,0.00434,0.00721,0.03067,0.00699,0.00905,0.09556,0.02770,0.01524,0.00101,0.06703,0.01569,0.00656,0.00311,0.04900,0.00985,0.00202,0.00157,0.07574,0.00130,0.02596,0.00826,0.22184,0.00828
296.10001,0.52194,0.17161,0.00109,0.00002,0.00001,0.00019,0.00439,0.00735,0.00003,0.00096,0.02383,0.00000,0.00001,0.09398,0.00019,0.00012,0.02497,0.00015,0.00009,0.13186,0.00074,0.00030,0.00000,0.00982,0.00097,0.00528,0.00192,0.04670,0.00190,0.00013,0.00011,0.26218,0.00005,0.00869,0.00371,0.19647,0.00016
296.20001,0.52191,0.05640,0.00035,0.00006,0.00004,0.00003,0.00488,0.00144,0.00046,0.00110,0.05711,0.00000,0.00000,0.00371,0.00007,0.00133,0.12909,0.00016,0.00005,0.65368,0.00385,0.00634,0.00002,0.00890,0.00162,0.01419,0.00022,0.02035,0.00155,0.00008,0.00083,0.02289,0.00003,0.00394,0.00006,0.00515,0.00001
296.29999,0.52194,0.00288,0.00013,0.00002,0.00000,0.00000,0.00056,0.00005,0.00000,0.00002,0.00029,0.00000,0.00000,0.00004,0.00002,0.00001,0.00120,0.00000,0.00001,0.98404,0.00018,0.00003,0.00000,0.00141,0.00009,0.00001,0.00003,0.00833,0.00002,0.00001,0.00000,0.00018,0.00000,0.00004,0.00001,0.00039,0.00000
296.39999,0.52194,0.12406,0.01500,0.00022,0.00000,0.00002,0.00965,0.00025,0.00008,0.00113,0.01397,0.00002,0.00002,0.00060,0.00027,0.00006,0.00172,0.00000,0.00033,0.80240,0.00011,0.00003,0.00000,0.00874,0.00074,0.00002,0.00040,0.01716,0.00089,0.00005,0.00002,0.00061,0.00000,0.00035,0.00002,0.00104,0.00000
296.50000,0.52194,0.03943,0.00515,0.01238,0.00219,0.00801,0.02856,0.00638,0.01298,0.14623,0.12705,0.01095,0.00351,0.00381,0.01134,0.11202,0.00718,0.00040,0.00060,0.06630,0.02930,0.02440,0.00157,0.13873,0.00484,0.03493,0.01015,0.00674,0.02312,0.00904,0.00895,0.00316,0.00292,0.05914,0.02538,0.00747,0.00567
296.60001,0.52194,0.96108,0.00068,0.00196,0.00022,0.00016,0.00151,0.00015,0.00039,0.00136,0.00365,0.00542,0.00053,0.00012,0.00233,0.00106,0.00035,0.00021,0.00009,0.00107,0.00142,0.00043,0.00011,0.00309,0.00030,0.00138,0.00080,0.00056,0.00039,0.00134,0.00133,0.00045,0.00133,0.00232,0.00035,0.00064,0.00146
296.70001,0.52191,0.99819,0.00004,0.00014,0.00001,0.00001,0.00003,0.00000,0.00006,0.00005,0.00006,0.00024,0.00002,0.00002,0.00006,0.00001,0.00002,0.00004,0.00004,0.00000,0.00004,0.00003,0.00001,0.00003,0.00003,0.00004,0.00002,0.00005,0.00002,0.00002,0.00002,0.00016,0.00016,0.00004,0.00001,0.00010,0.00018
296.79999,0.52194,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005
296.89999,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
297.00000,0.52194,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
297.10001,0.52194,0.99990,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
297.20001,0.52191,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
297.29999,0.52194,0.99951,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00009,0.00002,0.00000,0.00002,0.00014,0.00000,0.00000,0.00008,0.00001,0.00001,0.00002,0.00001,0.00002
297.39999,0.52194,0.99960,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00007,0.00001,0.00000,0.00002,0.00001,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00001
297.50000,0.52194,0.01667,0.00000,0.00001,0.00002,0.00001,0.00194,0.00128,0.00003,0.00114,0.00070,0.00000,0.00003,0.00004,0.00238,0.00290,0.00298,0.00003,0.00000,0.00238,0.94839,0.00391,0.00000,0.00278,0.00121,0.00086,0.00001,0.00022,0.00084,0.00002,0.00013,0.00440,0.00001,0.00232,0.00023,0.00200,0.00014
297.60001,0.52194,0.01737,0.00006,0.00003,0.00000,0.00004,0.00086,0.00120,0.00006,0.00095,0.00019,0.00005,0.00002,0.00000,0.00182,0.00008,0.00036,0.00000,0.00000,0.00039,0.92604,0.00016,0.00000,0.00045,0.00369,0.00006,0.00012,0.00020,0.00594,0.00107,0.00050,0.00023,0.00002,0.03715,0.00027,0.00061,0.00000
297.70001,0.52191,0.99532,0.00015,0.00001,0.00001,0.00001,0.00072,0.00000,0.00001,0.00036,0.00015,0.00007,0.00004,0.00001,0.00017,0.00002,0.00007,0.00000,0.00001,0.00005,0.00040,0.00001,0.00000,0.00035,0.00008,0.00002,0.00022,0.00017,0.00012,0.00022,0.00003,0.00007,0.00008,0.00100,0.00001,0.00007,0.00000
297.79999,0.52194,0.95807,0.00021,0.00049,0.00006,0.00107,0.00226,0.00009,0.00201,0.00902,0.00239,0.00135,0.00068,0.00002,0.00014,0.00070,0.00155,0.00001,0.00011,0.00159,0.00239,0.00099,0.00006,0.00274,0.00021,0.00014,0.00034,0.00012,0.00055,0.00208,0.00017,0.00015,0.00074,0.00510,0.00060,0.00164,0.00017
297.89999,0.52194,0.64629,0.00001,0.00005,0.00000,0.00991,0.00000,0.00000,0.34085,0.00000,0.00001,0.00001,0.00011,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00073,0.00000,0.00044,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00137,0.00000,0.00000,0.00000,0.00006
298.00000,0.52194,0.80203,0.00001,0.00003,0.00000,0.00108,0.00000,0.00000,0.19460,0.00002,0.00004,0.00000,0.00001,0.00001,0.00002,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00083,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00065,0.00000,0.00001,0.00001,0.00043
298.10001,0.52194,0.09591,0.00000,0.00000,0.00000,0.00291,0.00000,0.00000,0.84238,0.00008,0.00006,0.00000,0.00000,0.00001,0.00001,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.05653,0.00000,0.00009,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00001,0.00053
298.20001,0.52191,0.00021,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.29273,0.00015,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.70611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004
298.29999,0.52194,0.52994,0.00030,0.00003,0.00002,0.00293,0.00000,0.00020,0.15300,0.00038,0.00163,0.00001,0.00007,0.00008,0.00004,0.00018,0.00044,0.00001,0.00015,0.00000,0.00010,0.00017,0.30652,0.00160,0.00035,0.00003,0.00000,0.00000,0.00002,0.00005,0.00000,0.00002,0.00026,0.00013,0.00000,0.00037,0.00096
298.39999,0.52194,0.98428,0.00015,0.00016,0.00000,0.00001,0.00000,0.00001,0.00518,0.00001,0.00042,0.00001,0.00002,0.00000,0.00003,0.00001,0.00006,0.00000,0.00013,0.00000,0.00001,0.00004,0.00162,0.00035,0.00005,0.00003,0.00001,0.00001,0.00004,0.00001,0.00000,0.00019,0.00005,0.00007,0.00000,0.00697,0.00010
298.50000,0.52194,0.99961,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004
298.60001,0.52194,0.99945,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00002,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00027
298.70001,0.52191,0.99987,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005
298.79999,0.52194,0.99984,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00004
298.89999,0.52194,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001
299.00000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001
