Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
64.50000,0.67194,0.67540,0.23070,0.01337,0.08053
64.55000,0.67194,0.73951,0.17741,0.01798,0.06510
64.60000,0.67194,0.76706,0.08059,0.01449,0.13786
64.65000,0.67194,0.92850,0.05409,0.00265,0.01476
64.70000,0.67194,0.82427,0.06731,0.00290,0.10552
64.75000,0.67194,0.86584,0.10299,0.00777,0.02340
64.80000,0.67194,0.95602,0.03088,0.00341,0.00968
64.85000,0.67194,0.52744,0.46777,0.00108,0.00371
64.90000,0.67194,0.51246,0.47814,0.00114,0.00825
64.95000,0.67194,0.56351,0.42639,0.00114,0.00896
65.00000,0.67194,0.84723,0.14621,0.00037,0.00619
65.05000,0.67194,0.86843,0.13130,0.00016,0.00010
65.10000,0.67194,0.83128,0.16828,0.00024,0.00020
65.15000,0.67194,0.79727,0.20247,0.00022,0.00004
65.20000,0.67194,0.95205,0.04777,0.00017,0.00000
65.25000,0.67194,0.97161,0.02807,0.00032,0.00001
65.30000,0.67194,0.97672,0.02301,0.00027,0.00000
65.35000,0.67194,0.99194,0.00774,0.00031,0.00000
65.40000,0.67194,0.98885,0.01078,0.00037,0.00000
65.45000,0.67194,0.99370,0.00549,0.00081,0.00000
65.50000,0.67194,0.99469,0.00304,0.00225,0.00002
65.55000,0.67194,0.99365,0.00327,0.00305,0.00004
65.60000,0.67194,0.99265,0.00322,0.00404,0.00009
65.65000,0.67194,0.99186,0.00088,0.00639,0.00087
65.70000,0.67194,0.98883,0.00064,0.00582,0.00471
65.75000,0.67194,0.98999,0.00009,0.00362,0.00630
65.80000,0.67194,0.99260,0.00004,0.00502,0.00235
65.85000,0.67194,0.98934,0.00005,0.00695,0.00366
65.90000,0.67194,0.98731,0.00004,0.01047,0.00219
65.95000,0.67194,0.98751,0.00005,0.01017,0.00227
66.00000,0.67194,0.97906,0.00008,0.01764,0.00321
66.05000,0.67194,0.98360,0.00008,0.01499,0.00133
66.10000,0.67194,0.98571,0.00006,0.01385,0.00038
66.15000,0.67194,0.98576,0.00008,0.01361,0.00054
66.20000,0.67194,0.98321,0.00013,0.01631,0.00035
66.25000,0.67194,0.97936,0.00021,0.01985,0.00058
66.30000,0.67194,0.99063,0.00026,0.00818,0.00092
66.35000,0.67194,0.99666,0.00178,0.00140,0.00016
66.40000,0.67194,0.99429,0.00415,0.00145,0.00011
66.45000,0.67194,0.99160,0.00710,0.00114,0.00017
66.50000,0.67194,0.97824,0.01999,0.00102,0.00075
66.55000,0.67194,0.97950,0.01999,0.00046,0.00005
66.60000,0.67194,0.98583,0.01228,0.00180,0.00009
66.65000,0.67194,0.96311,0.03558,0.00124,0.00007
66.70000,0.67194,0.87561,0.12385,0.00050,0.00004
66.75000,0.67194,0.83963,0.15977,0.00055,0.00006
66.80000,0.67194,0.58146,0.41802,0.00047,0.00005
66.85000,0.67194,0.15358,0.84630,0.00010,0.00001
66.90000,0.67194,0.07634,0.92358,0.00008,0.00000
66.95000,0.67194,0.11065,0.88930,0.00004,0.00000
67.00000,0.67194,0.05728,0.94271,0.00002,0.00000
67.05000,0.67194,0.05990,0.94010,0.00001,0.00000
67.10000,0.67194,0.03659,0.96341,0.00000,0.00000
67.15000,0.67194,0.04505,0.95495,0.00000,0.00000
67.20000,0.67194,0.06543,0.93456,0.00001,0.00000
67.25000,0.67194,0.09093,0.90907,0.00000,0.00000
67.30000,0.67194,0.24838,0.75161,0.00001,0.00000
67.35000,0.67194,0.17674,0.82326,0.00000,0.00000
67.40000,0.67194,0.10448,0.89552,0.00000,0.00000
67.45000,0.67194,0.06760,0.93240,0.00000,0.00000
67.50000,0.67194,0.10120,0.89880,0.00000,0.00000
67.55000,0.67194,0.13602,0.86397,0.00000,0.00000
67.60000,0.67194,0.17328,0.82672,0.00000,0.00000
67.65000,0.67194,0.12355,0.87645,0.00000,0.00000
67.70000,0.67194,0.34511,0.65488,0.00001,0.00000
67.75000,0.67194,0.25961,0.74039,0.00000,0.00000
67.80000,0.67194,0.15525,0.84474,0.00000,0.00000
67.85000,0.67194,0.36154,0.63846,0.00000,0.00000
67.90000,0.67194,0.74407,0.25593,0.00000,0.00000
67.95000,0.67194,0.82909,0.17091,0.00001,0.00000
68.00000,0.67194,0.96958,0.03041,0.00001,0.00000
68.05000,0.67194,0.98085,0.01914,0.00002,0.00000
68.10000,0.67194,0.98516,0.01484,0.00000,0.00000
68.15000,0.67194,0.99666,0.00333,0.00001,0.00000
68.20000,0.67194,0.99408,0.00591,0.00000,0.00000
68.25000,0.67194,0.99544,0.00456,0.00000,0.00000
68.30000,0.67194,0.99174,0.00824,0.00002,0.00000
68.35000,0.67194,0.99801,0.00193,0.00005,0.00000
68.40000,0.67194,0.99160,0.00830,0.00009,0.00001
68.45000,0.67194,0.99807,0.00169,0.00024,0.00000
68.50000,0.67194,0.99890,0.00086,0.00024,0.00000
68.55000,0.67194,0.99894,0.00074,0.00030,0.00001
68.60000,0.67194,0.99902,0.00055,0.00041,0.00002
68.65000,0.67194,0.99877,0.00072,0.00050,0.00002
68.70000,0.67194,0.99925,0.00023,0.00051,0.00001
68.75000,0.67194,0.99830,0.00091,0.00074,0.00005
68.80000,0.67194,0.99544,0.00254,0.00181,0.00021
68.85000,0.67194,0.99543,0.00221,0.00217,0.00019
68.90000,0.67194,0.97521,0.02406,0.00036,0.00037
68.95000,0.67194,0.99574,0.00214,0.00152,0.00060
69.00000,0.67194,0.99648,0.00039,0.00295,0.00018
69.05000,0.67194,0.99464,0.00028,0.00473,0.00034
69.10000,0.67194,0.98551,0.00059,0.01345,0.00045
69.15000,0.67194,0.98524,0.00498,0.00898,0.00080
69.20000,0.67194,0.99372,0.00410,0.00208,0.00010
69.25000,0.67194,0.98617,0.01154,0.00227,0.00002
69.30000,0.67194,0.98884,0.00911,0.00201,0.00004
69.35000,0.67194,0.95400,0.04381,0.00219,0.00000
69.40000,0.67194,0.94597,0.05362,0.00041,0.00000
69.45000,0.67194,0.74030,0.25940,0.00030,0.00000
69.50000,0.67194,0.66582,0.33399,0.00020,0.00000
69.55000,0.67194,0.66830,0.33152,0.00018,0.00000
69.60000,0.67194,0.74695,0.25297,0.00008,0.00000
69.65000,0.67194,0.65749,0.34250,0.00001,0.00000
69.70000,0.67194,0.78297,0.21696,0.00007,0.00000
69.75000,0.67194,0.71262,0.28736,0.00002,0.00000
69.80000,0.67194,0.73945,0.26027,0.00028,0.00000
69.85000,0.67194,0.89065,0.10925,0.00010,0.00000
69.90000,0.67194,0.96458,0.03521,0.00021,0.00000
69.95000,0.67194,0.93807,0.06172,0.00021,0.00000
70.00000,0.67194,0.92088,0.07902,0.00011,0.00000
70.05000,0.67194,0.83202,0.16786,0.00012,0.00000
70.10000,0.67194,0.92182,0.07803,0.00015,0.00000
70.15000,0.67194,0.91065,0.08926,0.00009,0.00000
70.20000,0.67194,0.97000,0.02950,0.00045,0.00005
70.25000,0.67194,0.98918,0.00950,0.00132,0.00001
70.30000,0.67194,0.99420,0.00395,0.00181,0.00004
70.35000,0.67194,0.99695,0.00150,0.00154,0.00001
70.40000,0.67194,0.99688,0.00083,0.00229,0.00000
70.45000,0.67194,0.99586,0.00053,0.00359,0.00002
70.50000,0.67194,0.99268,0.00190,0.00537,0.00005
70.55000,0.67194,0.98972,0.00206,0.00804,0.00018
70.60000,0.67194,0.98559,0.00289,0.01103,0.00049
70.65000,0.67194,0.97649,0.00966,0.01092,0.00293
70.70000,0.67194,0.98694,0.00818,0.00331,0.00158
70.75000,0.67194,0.98394,0.00670,0.00644,0.00293
70.80000,0.67194,0.99148,0.00323,0.00463,0.00066
70.85000,0.67194,0.99360,0.00245,0.00363,0.00033
70.90000,0.67194,0.99469,0.00447,0.00080,0.00003
70.95000,0.67194,0.99449,0.00235,0.00310,0.00006
71.00000,0.67194,0.99587,0.00197,0.00210,0.00006
71.05000,0.67194,0.99528,0.00207,0.00259,0.00006
71.10000,0.67194,0.99604,0.00132,0.00259,0.00005
71.15000,0.67194,0.95627,0.04339,0.00029,0.00004
71.20000,0.67194,0.90340,0.09639,0.00021,0.00001
71.25000,0.67194,0.90444,0.09182,0.00366,0.00007
71.30000,0.67194,0.80718,0.19100,0.00134,0.00048
71.35000,0.67194,0.79283,0.20625,0.00091,0.00000
71.40000,0.67194,0.77891,0.22029,0.00079,0.00002
71.45000,0.67194,0.86479,0.13404,0.00117,0.00000
71.50000,0.67194,0.53674,0.46293,0.00032,0.00000
71.55000,0.67194,0.76146,0.23851,0.00003,0.00000
71.60000,0.67194,0.84481,0.15511,0.00008,0.00000
71.65000,0.67194,0.86123,0.13865,0.00012,0.00000
71.70000,0.67194,0.65325,0.34669,0.00007,0.00000
71.75000,0.67194,0.44950,0.55049,0.00001,0.00000
71.80000,0.67194,0.67558,0.32436,0.00006,0.00000
71.85000,0.67194,0.84380,0.15617,0.00002,0.00000
71.90000,0.67194,0.77242,0.22756,0.00003,0.00000
71.95000,0.67194,0.77155,0.22843,0.00001,0.00000
72.00000,0.67194,0.91447,0.08542,0.00010,0.00000
72.05000,0.67194,0.97418,0.02579,0.00003,0.00000
72.10000,0.67194,0.94792,0.05204,0.00003,0.00000
72.15000,0.67194,0.97645,0.02349,0.00006,0.00000
72.20000,0.67194,0.98996,0.00998,0.00005,0.00000
72.25000,0.67194,0.99820,0.00169,0.00011,0.00000
72.30000,0.67194,0.99541,0.00419,0.00040,0.00000
72.35000,0.67194,0.99415,0.00537,0.00048,0.00000
72.40000,0.67194,0.99359,0.00635,0.00005,0.00000
72.45000,0.67194,0.99748,0.00241,0.00009,0.00001
72.50000,0.67194,0.97811,0.02135,0.00036,0.00018
72.55000,0.67194,0.99746,0.00193,0.00061,0.00000
72.60000,0.67194,0.99776,0.00122,0.00101,0.00000
72.65000,0.67194,0.99344,0.00091,0.00565,0.00000
72.70000,0.67194,0.99335,0.00098,0.00566,0.00001
72.75000,0.67194,0.99394,0.00044,0.00562,0.00000
72.80000,0.67194,0.99713,0.00103,0.00184,0.00000
72.85000,0.67194,0.99703,0.00113,0.00184,0.00000
72.90000,0.67194,0.99596,0.00327,0.00077,0.00000
72.95000,0.67194,0.98830,0.01142,0.00026,0.00002
73.00000,0.67194,0.98868,0.01105,0.00025,0.00002
73.05000,0.67194,0.98485,0.01501,0.00014,0.00000
73.10000,0.67194,0.99038,0.00943,0.00019,0.00000
73.15000,0.67194,0.99230,0.00764,0.00006,0.00000
73.20000,0.67194,0.99303,0.00692,0.00005,0.00000
73.25000,0.67194,0.98582,0.01416,0.00001,0.00000
73.30000,0.67194,0.93675,0.06324,0.00000,0.00000
73.35000,0.67194,0.87177,0.12820,0.00003,0.00000
73.40000,0.67194,0.90248,0.09752,0.00000,0.00000
73.45000,0.67194,0.91774,0.08226,0.00000,0.00000
73.50000,0.67194,0.98532,0.01465,0.00003,0.00000
73.55000,0.67194,0.95105,0.04890,0.00005,0.00000
73.60000,0.67194,0.96684,0.03307,0.00009,0.00000
73.65000,0.67194,0.98854,0.01145,0.00001,0.00000
73.70000,0.67194,0.98679,0.01319,0.00001,0.00000
73.75000,0.67194,0.97045,0.02933,0.00022,0.00000
73.80000,0.67194,0.98700,0.01272,0.00028,0.00000
73.85000,0.67194,0.94489,0.05508,0.00003,0.00000
73.90000,0.67194,0.99484,0.00509,0.00006,0.00002
73.95000,0.67194,0.99501,0.00489,0.00009,0.00001
74.00000,0.67194,0.99473,0.00512,0.00013,0.00002
74.05000,0.67194,0.99542,0.00457,0.00001,0.00000
74.10000,0.67194,0.99765,0.00226,0.00008,0.00001
74.15000,0.67194,0.99936,0.00055,0.00007,0.00002
74.20000,0.67194,0.99698,0.00295,0.00007,0.00000
74.25000,0.67194,0.99909,0.00085,0.00005,0.00001
74.30000,0.67194,0.99918,0.00079,0.00003,0.00000
74.35000,0.67194,0.99921,0.00057,0.00020,0.00002
74.40000,0.67194,0.99884,0.00065,0.00046,0.00006
74.45000,0.67194,0.99938,0.00052,0.00005,0.00004
74.50000,0.67194,0.99952,0.00038,0.00007,0.00003
74.55000,0.67194,0.99985,0.00008,0.00004,0.00003
74.60000,0.67194,0.99828,0.00135,0.00027,0.00010
74.65000,0.67194,0.99953,0.00022,0.00023,0.00002
74.70000,0.67194,0.99634,0.00353,0.00008,0.00004
74.75000,0.67194,0.99580,0.00407,0.00005,0.00008
74.80000,0.67194,0.98447,0.01543,0.00006,0.00003
74.85000,0.67194,0.99614,0.00379,0.00003,0.00003
74.90000,0.67194,0.98954,0.01032,0.00013,0.00001
74.95000,0.67194,0.99772,0.00212,0.00012,0.00003
75.00000,0.67194,0.97370,0.02533,0.00090,0.00007
75.05000,0.67194,0.97919,0.02006,0.00050,0.00026
75.10000,0.67194,0.88799,0.11155,0.00032,0.00014
75.15000,0.67194,0.98807,0.01145,0.00016,0.00031
75.20000,0.67194,0.81672,0.18288,0.00037,0.00002
75.25000,0.67194,0.79937,0.20057,0.00002,0.00004
75.30000,0.67194,0.63269,0.36510,0.00221,0.00001
75.35000,0.67194,0.75382,0.24457,0.00160,0.00001
75.40000,0.67194,0.43899,0.56027,0.00072,0.00002
75.45000,0.67194,0.85768,0.14220,0.00012,0.00000
75.50000,0.67194,0.90352,0.09564,0.00084,0.00000
75.55000,0.67194,0.88062,0.11926,0.00012,0.00000
75.60000,0.67194,0.57281,0.42689,0.00030,0.00000
75.65000,0.67194,0.53116,0.46882,0.00002,0.00000
75.70000,0.67194,0.23671,0.76321,0.00008,0.00000
75.75000,0.67194,0.32189,0.67810,0.00001,0.00000
75.80000,0.67194,0.37352,0.62638,0.00010,0.00000
75.85000,0.67194,0.44557,0.55436,0.00007,0.00000
75.90000,0.67194,0.43546,0.56452,0.00002,0.00000
75.95000,0.67194,0.61062,0.38935,0.00002,0.00000
76.00000,0.67194,0.40834,0.59165,0.00000,0.00000
76.05000,0.67194,0.62555,0.37444,0.00000,0.00000
76.10000,0.67194,0.83748,0.16251,0.00001,0.00000
76.15000,0.67194,0.94349,0.05649,0.00002,0.00000
76.20000,0.67194,0.86702,0.13295,0.00004,0.00000
76.25000,0.67194,0.91124,0.08873,0.00002,0.00001
76.30000,0.67194,0.87549,0.12444,0.00004,0.00004
76.35000,0.67194,0.97946,0.02037,0.00004,0.00013
76.40000,0.67194,0.95841,0.04094,0.00010,0.00056
76.45000,0.67194,0.97885,0.01972,0.00042,0.00102
76.50000,0.67194,0.96710,0.02496,0.00186,0.00608
76.55000,0.67194,0.98429,0.00292,0.00497,0.00783
76.60000,0.67194,0.96417,0.00644,0.02189,0.00750
76.65000,0.67194,0.95298,0.00120,0.02832,0.01750
76.70000,0.67194,0.93917,0.03926,0.00676,0.01481
76.75000,0.67194,0.98270,0.01576,0.00047,0.00107
76.80000,0.67194,0.95913,0.03170,0.00391,0.00525
76.85000,0.67194,0.95065,0.03656,0.00169,0.01110
76.90000,0.67194,0.87534,0.11300,0.00436,0.00730
76.95000,0.67194,0.77174,0.21900,0.00403,0.00522
77.00000,0.67194,0.78186,0.21479,0.00324,0.00012
77.05000,0.67194,0.70591,0.29131,0.00262,0.00016
77.10000,0.67194,0.74920,0.24827,0.00251,0.00002
77.15000,0.67194,0.50859,0.49042,0.00099,0.00000
77.20000,0.67194,0.51604,0.48098,0.00295,0.00004
77.25000,0.67194,0.40787,0.58544,0.00667,0.00001
77.30000,0.67194,0.22210,0.77101,0.00688,0.00002
77.35000,0.67194,0.15657,0.83850,0.00487,0.00006
77.40000,0.67194,0.22236,0.76738,0.01021,0.00006
77.45000,0.67194,0.02876,0.97084,0.00040,0.00000
77.50000,0.67194,0.03336,0.96654,0.00011,0.00000
77.55000,0.67194,0.04744,0.95247,0.00010,0.00000
77.60000,0.67194,0.21387,0.78245,0.00368,0.00000
77.65000,0.67194,0.35172,0.64216,0.00612,0.00000
77.70000,0.67194,0.31643,0.67960,0.00397,0.00000
77.75000,0.67194,0.45318,0.54488,0.00194,0.00000
77.80000,0.67194,0.55285,0.44685,0.00030,0.00000
77.85000,0.67194,0.93567,0.06385,0.00047,0.00001
77.90000,0.67194,0.93602,0.06394,0.00004,0.00000
77.95000,0.67194,0.98742,0.01232,0.00026,0.00001
78.00000,0.67194,0.97138,0.02809,0.00052,0.00000
78.05000,0.67194,0.97269,0.02588,0.00142,0.00001
78.10000,0.67194,0.94842,0.04968,0.00184,0.00007
78.15000,0.67194,0.91444,0.08552,0.00004,0.00000
78.20000,0.67194,0.94705,0.05284,0.00011,0.00000
78.25000,0.67194,0.95688,0.04295,0.00017,0.00000
78.30000,0.67194,0.95266,0.04721,0.00013,0.00000
78.35000,0.67194,0.88100,0.11894,0.00006,0.00000
78.40000,0.67194,0.85746,0.14249,0.00005,0.00000
78.45000,0.67194,0.88484,0.11480,0.00036,0.00000
78.50000,0.67194,0.78884,0.21094,0.00022,0.00000
78.55000,0.67194,0.62400,0.37598,0.00001,0.00000
78.60000,0.67194,0.40883,0.59115,0.00001,0.00000
78.65000,0.67194,0.21845,0.78154,0.00001,0.00000
78.70000,0.67194,0.06791,0.93209,0.00000,0.00000
78.75000,0.67194,0.11981,0.88018,0.00001,0.00000
78.80000,0.67194,0.04048,0.95952,0.00000,0.00000
78.85000,0.67194,0.03488,0.96512,0.00000,0.00000
78.90000,0.67194,0.03880,0.96120,0.00000,0.00000
78.95000,0.67194,0.04138,0.95862,0.00000,0.00000
79.00000,0.67194,0.10225,0.89775,0.00000,0.00000
79.05000,0.67194,0.20039,0.79960,0.00001,0.00000
79.10000,0.67194,0.10610,0.89390,0.00000,0.00000
79.15000,0.67194,0.21519,0.78480,0.00001,0.00000
79.20000,0.67194,0.16662,0.83337,0.00001,0.00000
79.25000,0.67194,0.09194,0.90806,0.00001,0.00000
79.30000,0.67194,0.19085,0.80911,0.00004,0.00000
79.35000,0.67194,0.52651,0.47344,0.00005,0.00000
79.40000,0.67194,0.63469,0.36515,0.00016,0.00000
79.45000,0.67194,0.80129,0.19808,0.00063,0.00000
79.50000,0.67194,0.89404,0.10531,0.00065,0.00000
79.55000,0.67194,0.93178,0.06715,0.00107,0.00000
79.60000,0.67194,0.97114,0.02780,0.00085,0.00021
79.65000,0.67194,0.96107,0.03834,0.00038,0.00021
79.70000,0.67194,0.94129,0.05827,0.00024,0.00020
79.75000,0.67194,0.91917,0.08007,0.00042,0.00034
79.80000,0.67194,0.95252,0.04579,0.00020,0.00150
79.85000,0.67194,0.84713,0.15266,0.00018,0.00003
79.90000,0.67194,0.90623,0.09279,0.00088,0.00010
79.95000,0.67194,0.73007,0.26866,0.00113,0.00014
80.00000,0.67194,0.82270,0.17574,0.00150,0.00006
80.05000,0.67194,0.81757,0.17807,0.00433,0.00002
80.10000,0.67194,0.64456,0.35443,0.00101,0.00000
80.15000,0.67194,0.46659,0.53298,0.00043,0.00000
80.20000,0.67194,0.27433,0.72541,0.00026,0.00000
80.25000,0.67194,0.21199,0.78742,0.00059,0.00000
80.30000,0.67194,0.42785,0.56896,0.00319,0.00000
80.35000,0.67194,0.15696,0.84222,0.00082,0.00000
80.40000,0.67194,0.19670,0.80264,0.00066,0.00000
80.45000,0.67194,0.27948,0.71934,0.00117,0.00000
80.50000,0.67194,0.16445,0.83538,0.00017,0.00000
80.55000,0.67194,0.41945,0.57917,0.00138,0.00000
80.60000,0.67194,0.80560,0.19392,0.00048,0.00000
80.65000,0.67194,0.86278,0.13672,0.00050,0.00000
80.70000,0.67194,0.93852,0.06090,0.00057,0.00000
80.75000,0.67194,0.86142,0.13819,0.00039,0.00000
80.80000,0.67194,0.83339,0.16579,0.00082,0.00000
80.85000,0.67194,0.80547,0.19439,0.00014,0.00001
80.90000,0.67194,0.86633,0.13363,0.00004,0.00001
80.95000,0.67194,0.76627,0.23369,0.00004,0.00001
81.00000,0.67194,0.86495,0.13488,0.00012,0.00006
81.05000,0.67194,0.87223,0.12761,0.00007,0.00008
81.10000,0.67194,0.97993,0.01536,0.00021,0.00450
81.15000,0.67194,0.96633,0.02772,0.00020,0.00575
81.20000,0.67194,0.87188,0.12736,0.00003,0.00073
81.25000,0.67194,0.88451,0.11541,0.00005,0.00004
81.30000,0.67194,0.95031,0.04950,0.00005,0.00015
81.35000,0.67194,0.95544,0.04400,0.00022,0.00035
81.40000,0.67194,0.93996,0.05881,0.00013,0.00110
81.45000,0.67194,0.87931,0.11870,0.00050,0.00149
81.50000,0.67194,0.84970,0.14836,0.00054,0.00140
81.55000,0.67194,0.75221,0.24726,0.00026,0.00026
81.60000,0.67194,0.74475,0.25454,0.00033,0.00038
81.65000,0.67194,0.73644,0.26305,0.00023,0.00028
81.70000,0.67194,0.69089,0.30242,0.00064,0.00605
81.75000,0.67194,0.22068,0.77662,0.00029,0.00242
81.80000,0.67194,0.08945,0.90722,0.00007,0.00326
81.85000,0.67194,0.05849,0.93787,0.00009,0.00355
81.90000,0.67194,0.08589,0.91085,0.00012,0.00314
81.95000,0.67194,0.05528,0.94340,0.00007,0.00124
82.00000,0.67194,0.05040,0.94944,0.00005,0.00012
82.05000,0.67194,0.08275,0.91697,0.00008,0.00020
82.10000,0.67194,0.08219,0.91764,0.00009,0.00007
82.15000,0.67194,0.09100,0.90885,0.00014,0.00000
82.20000,0.67194,0.10293,0.89689,0.00018,0.00000
82.25000,0.67194,0.18945,0.81021,0.00033,0.00000
82.30000,0.67194,0.33593,0.66310,0.00096,0.00000
82.35000,0.67194,0.30366,0.69563,0.00072,0.00000
82.40000,0.67194,0.49599,0.50210,0.00191,0.00000
82.45000,0.67194,0.65675,0.33913,0.00412,0.00000
82.50000,0.67194,0.77750,0.21651,0.00599,0.00000
82.55000,0.67194,0.80742,0.18694,0.00564,0.00000
82.60000,0.67194,0.80697,0.18580,0.00721,0.00002
82.65000,0.67194,0.72310,0.27512,0.00173,0.00004
82.70000,0.67194,0.68403,0.31464,0.00128,0.00005
82.75000,0.67194,0.51437,0.48491,0.00062,0.00009
82.80000,0.67194,0.58743,0.41135,0.00077,0.00045
82.85000,0.67194,0.61653,0.37859,0.00115,0.00374
82.90000,0.67194,0.83683,0.15812,0.00424,0.00081
82.95000,0.67194,0.81901,0.17838,0.00241,0.00021
83.00000,0.67194,0.65891,0.33927,0.00153,0.00029
83.05000,0.67194,0.61895,0.37201,0.00806,0.00098
83.10000,0.67194,0.70629,0.28965,0.00402,0.00004
83.15000,0.67194,0.59561,0.39694,0.00642,0.00103
83.20000,0.67194,0.45951,0.53041,0.00697,0.00312
83.25000,0.67194,0.42749,0.55905,0.01162,0.00184
83.30000,0.67194,0.46337,0.51730,0.01912,0.00022
83.35000,0.67194,0.65001,0.32238,0.02662,0.00099
83.40000,0.67194,0.77856,0.17884,0.04193,0.00066
83.45000,0.67194,0.74175,0.23566,0.02238,0.00021
83.50000,0.67194,0.88988,0.08308,0.02644,0.00060
83.55000,0.67194,0.90651,0.08417,0.00443,0.00489
83.60000,0.67194,0.91860,0.07903,0.00183,0.00054
83.65000,0.67194,0.95574,0.04235,0.00052,0.00139
83.70000,0.67194,0.97283,0.02698,0.00009,0.00010
83.75000,0.67194,0.99420,0.00560,0.00008,0.00012
83.80000,0.67194,0.99830,0.00148,0.00007,0.00015
83.85000,0.67194,0.99834,0.00128,0.00010,0.00028
83.90000,0.67194,0.99922,0.00040,0.00009,0.00029
83.95000,0.67194,0.99964,0.00013,0.00011,0.00011
84.00000,0.67194,0.99963,0.00010,0.00015,0.00012
84.05000,0.67194,0.99939,0.00005,0.00022,0.00034
84.10000,0.67194,0.99903,0.00003,0.00037,0.00056
84.15000,0.67194,0.99774,0.00001,0.00171,0.00053
84.20000,0.67194,0.99697,0.00001,0.00288,0.00014
84.25000,0.67194,0.99050,0.00001,0.00930,0.00019
84.30000,0.67194,0.99337,0.00001,0.00657,0.00006
84.35000,0.67194,0.99721,0.00002,0.00263,0.00015
84.40000,0.67194,0.99748,0.00006,0.00242,0.00004
84.45000,0.67194,0.99917,0.00020,0.00061,0.00002
84.50000,0.67194,0.99956,0.00023,0.00020,0.00001
84.55000,0.67194,0.99894,0.00098,0.00008,0.00001
84.60000,0.67194,0.99657,0.00336,0.00006,0.00000
84.65000,0.67194,0.99644,0.00351,0.00006,0.00000
84.70000,0.67194,0.97296,0.02702,0.00002,0.00000
84.75000,0.67194,0.97215,0.02784,0.00001,0.00000
84.80000,0.67194,0.97329,0.02670,0.00000,0.00000
84.85000,0.67194,0.96269,0.03731,0.00000,0.00000
84.90000,0.67194,0.95164,0.04835,0.00000,0.00000
84.95000,0.67194,0.96832,0.03167,0.00001,0.00000
85.00000,0.67194,0.98221,0.01777,0.00001,0.00000
85.05000,0.67194,0.99253,0.00744,0.00002,0.00001
85.10000,0.67194,0.99613,0.00380,0.00007,0.00001
85.15000,0.67194,0.99767,0.00212,0.00020,0.00001
85.20000,0.67194,0.99842,0.00125,0.00030,0.00002
85.25000,0.67194,0.99885,0.00032,0.00081,0.00002
85.30000,0.67194,0.99751,0.00013,0.00232,0.00005
85.35000,0.67194,0.99487,0.00005,0.00504,0.00003
85.40000,0.67194,0.99298,0.00002,0.00699,0.00000
85.45000,0.67194,0.98539,0.00003,0.01458,0.00000
85.50000,0.67194,0.99002,0.00001,0.00997,0.00000
85.55000,0.67194,0.98942,0.00001,0.01057,0.00000
85.60000,0.67194,0.97951,0.00002,0.02046,0.00001
85.65000,0.67194,0.98672,0.00003,0.01324,0.00002
85.70000,0.67194,0.98835,0.00003,0.01161,0.00001
85.75000,0.67194,0.99153,0.00002,0.00844,0.00000
85.80000,0.67194,0.99140,0.00001,0.00859,0.00000
85.85000,0.67194,0.98331,0.00003,0.01666,0.00000
85.90000,0.67194,0.97243,0.00005,0.02751,0.00001
85.95000,0.67194,0.96597,0.00009,0.03393,0.00001
86.00000,0.67194,0.95848,0.00011,0.04141,0.00000
86.05000,0.67194,0.98900,0.00076,0.01024,0.00000
86.10000,0.67194,0.99309,0.00338,0.00353,0.00000
86.15000,0.67194,0.99392,0.00410,0.00198,0.00000
86.20000,0.67194,0.99536,0.00391,0.00073,0.00000
86.25000,0.67194,0.98557,0.01355,0.00088,0.00000
86.30000,0.67194,0.97956,0.01893,0.00151,0.00000
86.35000,0.67194,0.98576,0.01372,0.00052,0.00000
86.40000,0.67194,0.99231,0.00742,0.00027,0.00000
86.45000,0.67194,0.98133,0.01854,0.00013,0.00000
86.50000,0.67194,0.92813,0.07185,0.00002,0.00000
86.55000,0.67194,0.89304,0.10694,0.00001,0.00000
86.60000,0.67194,0.87032,0.12968,0.00001,0.00000
86.65000,0.67194,0.47584,0.52416,0.00000,0.00000
86.70000,0.67194,0.64703,0.35297,0.00000,0.00000
86.75000,0.67194,0.65105,0.34894,0.00001,0.00000
86.80000,0.67194,0.77197,0.22803,0.00001,0.00000
86.85000,0.67194,0.86396,0.13603,0.00000,0.00000
86.90000,0.67194,0.69617,0.30383,0.00000,0.00000
86.95000,0.67194,0.82374,0.17626,0.00000,0.00000
87.00000,0.67194,0.89148,0.10852,0.00000,0.00000
87.05000,0.67194,0.76045,0.23955,0.00000,0.00000
87.10000,0.67194,0.79036,0.20963,0.00001,0.00000
87.15000,0.67194,0.83921,0.16078,0.00001,0.00000
87.20000,0.67194,0.58115,0.41885,0.00001,0.00000
87.25000,0.67194,0.54036,0.45963,0.00001,0.00000
87.30000,0.67194,0.57312,0.42686,0.00002,0.00000
87.35000,0.67194,0.44674,0.55324,0.00003,0.00000
87.40000,0.67194,0.61542,0.38452,0.00006,0.00000
87.45000,0.67194,0.50964,0.49032,0.00004,0.00000
87.50000,0.67194,0.29988,0.70010,0.00002,0.00000
87.55000,0.67194,0.14550,0.85449,0.00001,0.00000
87.60000,0.67194,0.17966,0.82030,0.00004,0.00000
87.65000,0.67194,0.13809,0.86189,0.00002,0.00000
87.70000,0.67194,0.07864,0.92134,0.00001,0.00000
