Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.02073,0.97449,0.00335,0.00144
116.00735,0.48529,0.02073,0.97449,0.00335,0.00144
116.25735,0.48529,0.02073,0.97449,0.00335,0.00144
116.50735,0.48529,0.02073,0.97449,0.00335,0.00144
116.75735,0.48529,0.02073,0.97449,0.00335,0.00144
117.00735,0.48529,0.02073,0.97449,0.00335,0.00144
117.25735,0.48529,0.02073,0.97449,0.00335,0.00144
117.50735,0.48529,0.02073,0.97449,0.00335,0.00144
117.75735,0.48529,0.02073,0.97449,0.00335,0.00144
118.00735,0.48529,0.02073,0.97449,0.00335,0.00144
118.25735,0.48529,0.02073,0.97449,0.00335,0.00144
118.50735,0.48529,0.02073,0.97449,0.00335,0.00144
118.75735,0.48529,0.02073,0.97449,0.00335,0.00144
119.00735,0.48529,0.02073,0.97449,0.00335,0.00144
119.25735,0.48529,0.02073,0.97449,0.00335,0.00144
119.50735,0.48529,0.02073,0.97449,0.00335,0.00144
119.75735,0.48529,0.02073,0.97449,0.00335,0.00144
120.00735,0.48529,0.02073,0.97449,0.00335,0.00144
120.25735,0.48529,0.02073,0.97449,0.00335,0.00144
120.50735,0.48529,0.02073,0.97449,0.00335,0.00144
120.75735,0.48529,0.02073,0.97449,0.00335,0.00144
121.00735,0.48529,0.02073,0.97449,0.00335,0.00144
