Time (seconds), Duration (seconds),pred_fall,pred_unlabeled
137.33099,1.16000,0.99999,0.00001
137.53101,1.14999,0.99999,0.00001
137.71800,1.16299,0.99999,0.00001
137.91800,1.16299,0.99999,0.00001
138.11800,1.16301,0.99999,0.00001
138.31100,1.17000,0.99999,0.00001
138.51100,1.16000,0.99999,0.00001
138.70100,1.17000,0.99999,0.00001
138.90100,1.17000,0.99999,0.00001
139.10100,1.16000,0.99999,0.00001
139.30099,1.16000,0.99999,0.00001
139.50101,1.14999,1.00000,0.00000
139.69099,1.16000,1.00000,0.00000
139.89101,1.15999,1.00000,0.00000
140.08099,1.17001,1.00000,0.00000
140.28101,1.17000,1.00000,0.00000
140.48100,1.16000,1.00000,0.00000
140.67101,1.17000,1.00000,0.00000
140.87100,1.16000,1.00000,0.00000
141.07100,1.16000,0.99999,0.00001
141.27100,1.16000,1.00000,0.00000
141.47099,1.16000,1.00000,0.00000
141.66100,1.17000,1.00000,0.00000
141.86099,1.17001,1.00000,0.00000
142.05099,1.18001,1.00000,0.00000
142.25101,1.17999,1.00000,0.00000
142.45100,1.18800,1.00000,0.00000
142.65100,1.18800,1.00000,0.00000
142.85100,1.19000,1.00000,0.00000
143.05099,1.19000,1.00000,0.00000
143.25101,1.18999,0.99999,0.00001
143.45100,1.17999,0.99999,0.00001
143.65900,1.17200,1.00000,0.00000
143.85899,1.16200,0.99998,0.00002
144.06100,1.15999,0.99998,0.00002
144.26100,1.16000,0.99996,0.00004
144.46100,1.16000,0.99874,0.00126
144.65100,1.17000,0.84317,0.15683
144.85100,1.16000,0.24098,0.75902
145.04100,1.17000,0.21376,0.78624
145.24100,1.17000,0.99997,0.00003
145.44099,1.15601,1.00000,0.00000
145.64101,1.15599,1.00000,0.00000
145.84100,1.14799,1.00000,0.00000
146.03101,1.15799,1.00000,0.00000
146.23100,1.15800,1.00000,0.00000
146.42101,1.15999,1.00000,0.00000
146.61700,1.16400,1.00000,0.00000
146.81700,1.16400,0.99999,0.00001
147.00900,1.17200,0.99999,0.00001
147.20900,1.16200,0.99998,0.00002
147.39900,1.17200,0.99997,0.00002
147.60100,1.17000,0.99998,0.00002
147.80099,1.16000,0.99998,0.00002
148.00101,1.15999,0.99998,0.00002
148.20100,1.14999,0.99998,0.00002
148.39101,1.15999,0.99998,0.00002
148.59100,1.16000,0.99998,0.00002
148.79100,1.14999,0.99998,0.00002
148.98100,1.16000,0.99998,0.00002
149.18100,1.16000,0.99998,0.00002
149.37100,1.17000,0.99997,0.00003
149.57100,1.17000,0.99997,0.00003
149.77100,1.16000,0.99998,0.00002
149.96100,1.17000,0.99998,0.00002
150.16100,1.16000,0.99998,0.00002
150.36099,1.16000,0.99998,0.00002
150.56100,1.15999,0.99998,0.00001
150.76100,1.16000,0.99998,0.00002
150.95100,1.17000,0.99999,0.00001
151.15100,1.16600,0.99998,0.00002
151.34100,1.17599,0.99998,0.00002
151.54100,1.17599,0.99997,0.00003
151.74100,1.16901,0.99990,0.00010
151.94099,1.16901,0.99966,0.00034
152.14101,1.17000,0.99955,0.00045
152.33701,1.17400,0.99968,0.00032
152.53700,1.17400,0.99990,0.00010
152.73700,1.16400,0.99999,0.00001
152.92999,1.17101,0.99999,0.00001
153.13000,1.16100,1.00000,0.00000
153.33099,1.16000,0.99998,0.00002
153.53101,1.15999,0.99706,0.00294
153.73100,1.16000,0.99985,0.00015
153.92101,1.17000,0.99926,0.00074
154.12100,1.16000,0.99957,0.00043
154.31100,1.17000,1.00000,0.00000
154.51100,1.17000,1.00000,0.00000
154.71100,1.15601,1.00000,0.00000
154.91100,1.15601,1.00000,0.00000
155.11099,1.15001,1.00000,0.00000
155.30099,1.16000,1.00000,0.00000
155.50101,1.15999,1.00000,0.00000
155.69099,1.17000,1.00000,0.00000
155.88699,1.17401,1.00000,0.00000
156.08701,1.16400,1.00000,0.00000
156.28101,1.17000,0.99999,0.00001
156.48100,1.16000,0.99989,0.00011
156.68100,1.16000,1.00000,0.00000
156.88100,1.16000,1.00000,0.00000
157.08099,1.15001,1.00000,0.00000
157.27100,1.16000,1.00000,0.00000
157.47099,1.15001,1.00000,0.00000
157.66100,1.15901,1.00000,0.00000
157.86099,1.15901,1.00000,0.00000
158.06100,1.15999,1.00000,0.00000
158.25101,1.17000,1.00000,0.00000
158.45100,1.15999,1.00000,0.00000
158.64000,1.17101,1.00000,0.00000
158.84000,1.17101,1.00000,0.00000
159.03999,1.16101,1.00000,0.00000
159.24100,1.16000,0.99999,0.00001
159.44099,1.16000,0.99999,0.00001
159.63100,1.17000,0.99998,0.00002
159.83099,1.17001,0.99995,0.00005
160.03101,1.15999,0.99971,0.00029
160.22099,1.17001,0.94094,0.05906
160.42101,1.16600,0.23434,0.76566
160.62100,1.16600,0.37388,0.62612
160.82100,1.16600,0.95272,0.04728
161.02100,1.16901,1.00000,0.00000
161.21100,1.17900,1.00000,0.00000
161.41100,1.17000,1.00000,0.00000
161.60699,1.17401,1.00000,0.00000
161.80701,1.17400,1.00000,0.00000
162.00700,1.16400,1.00000,0.00000
162.21001,1.16100,1.00000,0.00000
162.41000,1.16100,0.99999,0.00001
162.60100,1.17000,0.99999,0.00001
162.80099,1.17000,0.99998,0.00002
163.00101,1.17000,0.99998,0.00002
163.19099,1.18001,0.99999,0.00001
163.39101,1.17599,0.99999,0.00001
163.59100,1.17599,0.99999,0.00001
163.79100,1.17999,0.99998,0.00001
163.99100,1.18001,0.99998,0.00002
164.19099,1.18001,0.99998,0.00002
164.39101,1.17999,0.99997,0.00003
164.58701,1.18399,0.99997,0.00003
164.78700,1.17400,0.99997,0.00003
164.99100,1.17000,0.99998,0.00002
165.19099,1.16000,0.99997,0.00003
165.39101,1.15999,0.99998,0.00002
165.59100,1.14999,0.99998,0.00002
165.79100,1.14999,0.99999,0.00001
165.98100,1.16000,0.99999,0.00001
166.18100,1.14999,0.99998,0.00001
166.37100,1.16000,0.99994,0.00006
166.57100,1.16000,0.99963,0.00037
166.76100,1.17000,0.99940,0.00060
166.96100,1.16000,0.99977,0.00023
167.15100,1.17000,0.99993,0.00007
167.35100,1.16000,0.99999,0.00001
167.55099,1.16000,0.99999,0.00001
167.75101,1.15999,0.99999,0.00001
167.95100,1.14999,0.99999,0.00001
168.14101,1.15999,0.99998,0.00002
168.34100,1.16000,0.99999,0.00001
168.53101,1.17000,0.99996,0.00004
168.73100,1.16000,0.99996,0.00004
168.93100,1.16000,1.00000,0.00000
169.12100,1.16000,1.00000,0.00000
169.32100,1.16000,0.99999,0.00001
169.52100,1.16000,1.00000,0.00000
169.72099,1.15001,0.99999,0.00001
169.91100,1.16000,1.00000,0.00000
170.11099,1.15001,1.00000,0.00000
170.30099,1.16000,1.00000,0.00000
170.50101,1.15999,1.00000,0.00000
170.70100,1.15999,1.00000,0.00000
170.89101,1.17000,1.00000,0.00000
171.09100,1.17000,0.99999,0.00001
171.28101,1.17999,1.00000,0.00000
171.48100,1.17999,0.99995,0.00005
171.68100,1.17999,0.99999,0.00001
171.88100,1.18001,1.00000,0.00000
172.08099,1.18001,1.00000,0.00000
172.28101,1.17499,1.00000,0.00000
172.48100,1.17500,1.00000,0.00000
172.68100,1.17500,1.00000,0.00000
172.88100,1.17500,1.00000,0.00000
173.08099,1.17500,1.00000,0.00000
173.28101,1.16499,0.99999,0.00001
173.47600,1.17000,1.00000,0.00000
173.67599,1.16000,1.00000,0.00000
173.87601,1.15999,1.00000,0.00000
174.07600,1.14499,1.00000,0.00000
174.26601,1.15500,0.99996,0.00004
174.46600,1.14499,0.99987,0.00013
174.66600,1.14500,0.99979,0.00021
174.85600,1.15500,0.99993,0.00007
175.05600,1.14500,1.00000,0.00000
175.24100,1.16000,1.00000,0.00000
175.44099,1.15001,0.99999,0.00001
175.63100,1.16000,0.99998,0.00002
175.83099,1.15001,0.99991,0.00009
176.03101,1.14999,0.99999,0.00001
176.22099,1.16000,1.00000,0.00000
176.42101,1.14999,1.00000,0.00000
176.61099,1.16000,1.00000,0.00000
176.81100,1.15999,0.99999,0.00001
177.00101,1.17000,0.99994,0.00006
177.20100,1.17000,0.99992,0.00008
177.40100,1.17000,0.99988,0.00012
177.59100,1.17999,0.99962,0.00038
177.79100,1.17999,0.99999,0.00001
177.99100,1.18001,1.00000,0.00000
178.19099,1.17000,1.00000,0.00000
178.39101,1.17000,1.00000,0.00000
178.59100,1.17000,1.00000,0.00000
178.79100,1.17000,0.99999,0.00001
178.99100,1.16000,0.99999,0.00001
179.19099,1.16000,1.00000,0.00000
179.38100,1.16000,1.00000,0.00000
179.58099,1.16000,0.99999,0.00001
179.78101,1.15999,1.00000,0.00000
179.98100,1.14999,1.00000,0.00000
180.17101,1.15999,1.00000,0.00000
180.37100,1.14999,1.00000,0.00000
180.56100,1.15999,1.00000,0.00000
180.76100,1.16000,0.99999,0.00001
180.96100,1.16000,1.00000,0.00000
181.15100,1.17000,1.00000,0.00000
181.35100,1.17000,0.99999,0.00001
181.54100,1.17999,1.00000,0.00000
181.74100,1.19000,1.00000,0.00000
181.94099,1.19000,0.99999,0.00001
182.14101,1.18599,1.00000,0.00000
182.34100,1.18599,1.00000,0.00000
182.54100,1.18600,1.00000,0.00000
182.74100,1.18600,0.99999,0.00001
182.95100,1.16600,1.00000,0.00000
183.15100,1.16600,1.00000,0.00000
183.34700,1.17000,1.00000,0.00000
183.54700,1.17000,1.00000,0.00000
183.74699,1.17001,1.00000,0.00000
183.94701,1.17000,1.00000,0.00000
184.13699,1.18001,1.00000,0.00000
184.33701,1.17400,1.00000,0.00000
184.52699,1.18401,1.00000,0.00000
184.73700,1.16400,1.00000,0.00000
184.93700,1.16400,1.00000,0.00000
185.13699,1.16400,1.00000,0.00000
185.33701,1.15999,1.00000,0.00000
185.53101,1.16600,1.00000,0.00000
185.73100,1.16000,1.00000,0.00000
185.92101,1.17000,1.00000,0.00000
186.12100,1.17000,1.00000,0.00000
186.32100,1.16000,1.00000,0.00000
186.51700,1.16400,1.00000,0.00000
186.71700,1.15401,1.00000,0.00000
186.91100,1.16000,1.00000,0.00000
187.11099,1.16000,1.00000,0.00000
187.31100,1.15999,1.00000,0.00000
187.50101,1.17000,1.00000,0.00000
187.70100,1.15999,1.00000,0.00000
187.89101,1.17000,0.99998,0.00002
188.09100,1.17000,0.99999,0.00001
188.29100,1.16000,0.99997,0.00003
188.49100,1.16000,0.99999,0.00001
188.69099,1.15001,1.00000,0.00000
188.88100,1.16000,1.00000,0.00000
189.08099,1.16000,0.99999,0.00001
189.28101,1.15999,1.00000,0.00000
189.47099,1.17001,1.00000,0.00000
189.67101,1.15999,0.99999,0.00001
189.86099,1.17001,1.00000,0.00000
190.06100,1.17000,1.00000,0.00000
190.26100,1.16000,1.00000,0.00000
190.46100,1.16000,0.99996,0.00004
190.66100,1.16000,0.98573,0.01427
190.85100,1.17000,0.90516,0.09484
191.05099,1.17000,0.11536,0.88464
191.25101,1.17699,0.99837,0.00163
191.44099,1.18701,0.99963,0.00037
191.64101,1.17999,1.00000,0.00000
191.84100,1.17999,1.00000,0.00000
192.04100,1.17000,0.99999,0.00001
192.24100,1.17000,1.00000,0.00000
192.44800,1.16299,0.99999,0.00001
192.64799,1.15300,0.99998,0.00002
192.84100,1.16000,0.99994,0.00006
193.04100,1.14999,0.99996,0.00004
193.23100,1.16000,0.99994,0.00006
193.43100,1.16000,0.99994,0.00006
193.63100,1.16000,0.99993,0.00007
193.82100,1.17000,0.99994,0.00006
194.02100,1.16000,0.99994,0.00006
194.21100,1.17000,0.99994,0.00006
194.41100,1.17000,0.99994,0.00006
194.61099,1.15701,0.99994,0.00006
194.81100,1.15700,0.99994,0.00006
195.01100,1.14999,0.99995,0.00005
195.20100,1.15999,0.99994,0.00006
195.40100,1.16000,0.99994,0.00006
195.60100,1.15001,0.99994,0.00006
195.78799,1.16301,0.99994,0.00006
195.98801,1.16299,0.99994,0.00006
196.18100,1.17000,0.99993,0.00007
196.38100,1.17000,0.99994,0.00006
196.58099,1.16000,0.99994,0.00006
196.77100,1.17000,0.99994,0.00006
196.97099,1.16000,0.99994,0.00006
197.17101,1.15999,0.99994,0.00006
